AIRBASE;KIND;NAME;QTY
FOB-Ahmad Shah Massoud;W;weapons.shells.GAU8_30_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_65A;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.250-2;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_12;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SC_250_T3_J;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{C130-M18-Sidearm};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BKF_PTAB2_5KO;895
FOB-Ahmad Shah Massoud;W;weapons.bombs.RBK_250;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_35;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.ETHER;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.6_5mm_Type_91_JAP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BETAB-500S;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{ADEN_GUNPOD};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M2_50_aero_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_555;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.MK106;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.MPS-410;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R-60;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.QF95_206R_fixed;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.CL3143_120_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.ZTZ_125_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R-13M;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{CE2_SMOKE_WHITE};1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_PGU28;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.OH58D_M3P_L400;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AN_M65;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.OH58D_M3P;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BLG66_BELOUGA;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.UH60_M134;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.droptank_108_gal;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB_100SV;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.MINIGUN;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.YakB_12_7_T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_G_Mk3;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MAUZER30_30;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{UH60L_M60_GUNNER};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_54A_Mk60;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SAMP125LD;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BR_500;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M68_105_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.GAR-8;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.ASM_N_2;1080
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE253_F1B;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{EclairM_33};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.Mk_82Y;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_65H;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.NR30_30x155_APHE;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{GAU_12_Equalizer};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.IAB-500;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.RM_15cm_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.LYSBOMB 11086;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.AN_ASQ_228;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M1_37mm_37AP-T;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.P_27P;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.OH58D_Green_Smoke_Grenade;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.SPRD_99Twin;1935
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.MK_108;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.SD-10;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.7_7mm_Type_97_JAP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.LD-10;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.R_530F_IR;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.YJ-83K;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.AN_AAQ_33;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{M2KC_AAF};1040
FOB-Ahmad Shah Massoud;W;weapons.shells.PINK_PROJECTILE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.CHAP_76_HESH_T;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.F-18-FLIR-POD;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.KPVT_14_5_T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.NR23_23x115_API;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.CBU_103;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.KPVT_14_5;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{US_M10_SMOKE_TANK_RED};1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{Eclair};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Sea_Eagle;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{CC420_GUN_POD};1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{SMOKE_WHITE};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.GB-6-HE;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.fullCargoSeats;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.PKT_7_62;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_G_Mk1;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.7_62x54;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.M60_SIDE_L;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{GIAT_M621_AP};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.P_27T;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M393A3_105_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_31;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.CM-802AKG;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.PL-5EII;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_9;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.APCBC;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SC_250_T1_L2;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_65K;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.AN_M57;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.DWS39_MJ1_MJ2;1080
FOB-Ahmad Shah Massoud;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.OFL_120F2_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_7;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GSh_30_2K_HE_Tr;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M20_50_aero_APIT;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_122;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.P_27PE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.K307_155HE;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.S-5M;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.FuelTank_150L;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.CBU_97;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Sprgr_38;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{GIAT_M621_SAPHEI};1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_Waist_Left_M2;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.MATRA-PHIMAT;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.S5M1_HEFRAG_FFAR;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_TP_T;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{M2KC_AGF};1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.Rkt_90-1_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.KAB_500S;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.BRD-4-250;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M242_25_AP_M791;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.droptank_150_gal;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HYDRA_70_WTU1B;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.L14A2_30_APDS;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AH6_SMOKE_RED;740
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-7MH;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE259E_H1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.GB-6-SFW;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_86C;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.Rb 04E (for A.I.);1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_28;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-9E;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AH6_SMOKE_BLUE;740
FOB-Ahmad Shah Massoud;W;weapons.droptanks.HB_F14_EXT_DROPTANK;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HVAR USN Mk28 Mod4;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.PKT_7_62;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SD_250_Stg;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Super_530F;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Ataka_9M220;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.BDU_33;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.7_62x51;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.I_Gr_33;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.fueltank200;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{GIAT_M621_HEAP};1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE259E_F1B;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.RS-82;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MG_13x64_I_T;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.C_701T;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_25MR;1080
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8CM_YE;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.fueltank230;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DM53_120_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB-490C-MIG21;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{C130-Cargo-Bay-M4};1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.PKT_7_62_T;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8CM_GN;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.dlpod_akg;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGR_20_M282;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.KAB_1500LG;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MK45_127mm_AP_Essex;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.KORD_12_7_MI24_R;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.KORD_12_7_MI24_L;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.SORBCIJA_R;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_HE_gr;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_54C_Mk47;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Ataka_9M120F;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.MG_13x64_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Oerlikon_20mm_Essex;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.LS_6_500;1080
FOB-Ahmad Shah Massoud;W;weapons.droptanks.1100L Tank;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.HP30_30_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BAP_100;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_31_V_2B;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M256_120_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.7_62x51tr;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.F-15E_Drop_Tank_Empty;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.TGM_65H;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_ChinTurret_M2_R;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.GB-6;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.BLU-3B_GROUP;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.50Browning_Ball_M2_Corsair;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{EclairM_42};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Kormoran;1080
FOB-Ahmad Shah Massoud;W;weapons.nurs.FFAR M156 WP;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.CBU_87;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Pzgr_39/43;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_88;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.{EclairM_06};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB-500TA;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB-250M54TU;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.DWS39_MJ1;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_PGU27;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB_250;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M185_155;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_29T;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.C_802AK;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SD_500_A;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_32_V_2B;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HYDRA_70_M257;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.Spitfire_slipper_tank;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.L21A1_30_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.KD_63;1080
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.CATM_65K;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.KDA_35_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_65;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.BETAB-500M;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.ROCKEYE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.GSh_30_2K_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{UH60_GAU19_RIGHT};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.BK90_MJ2;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.Rb 05A;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.BDU_50LGB;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.BK90_MJ1;1080
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE251_H1;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.PJ26_76_PFHE;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.FAB_50;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.AKAN;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.Kh25MP_PRGS1VP;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.M39_20_API;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.HEDPM430;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.HVAR;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A7_23_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Hispano_Mk_II_SAP/I;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A7_23_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MINGR55;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_ChinTurret_M2_L;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MK45_127mm_Essex;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB-800-MIG21;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.uh60l_iafts;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_ORD_Missile_Well_Adapter;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_114;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_ORD_Pave_Spike_Fast;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.Fantasm;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A46M_125_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.M_117;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{UH60_M134_RIGHT};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_65D;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_86;1080
FOB-Ahmad Shah Massoud;W;weapons.droptanks.MB339_TT320_L;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_HEIT_RED;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.RN-28;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.KS19_100AP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.SPIKE_ER2;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.BDU_45LGB;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_AP_gr;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A18_122;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_31_V_4B;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.TANGAZH;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.UBR_365_85AP;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_84A;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE252_F1B;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.SC_500_L2;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.RB75T;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.BL_755;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_45A;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.F-15E_AAQ-28_LITENING;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE256_F1B;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.LANTIRN-F14-TARGET;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8CM_BU;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_84H;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM_54;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_41;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_31A;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.Mk_83AIR;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.SPS-141-100;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.KAB_500Kr;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.N37_37x155_API_T;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.fueltank450;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.MG_20x82_MGsch;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.CBU_52B;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB-450;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.SPIKE_ER;1080
FOB-Ahmad Shah Massoud;W;weapons.containers.SPS-141;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.B17_Right_Nose_M2;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_78A;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{CH47_PORT_M134D};1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AH6_SMOKE_GREEN;740
FOB-Ahmad Shah Massoud;W;weapons.droptanks.MB339_TT500_R;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_12B;1080
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.{MB339_DEFA553_R};1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8CM;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB300_MIG15;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.BARAX;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.P_40R;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.YJ-12;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.CM_802AKG;1080
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.AGM_62;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.DEFA554_30_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.i16_eft;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{F14-LANTIRN-TP};1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_25MP;1080
FOB-Ahmad Shah Massoud;W;weapons.bombs.OFAB-100-120TU;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_25ML;1080
FOB-Ahmad Shah Massoud;W;weapons.missiles.X_28;1080
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_Ball_Mk7;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.HB_ALE_40_30_0;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_27;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.C_8CM_VT;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.PL-12;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M485_155_IL;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R-3R;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_54_V_1B;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AGM_119;1080
FOB-Ahmad Shah Massoud;W;weapons.droptanks.MB339_TT320_R;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.RN-24;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_10;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE252_H1;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.GBU_16;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.AIM-9P;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.PTB_1200_F1;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.AKAN_NO_TRC;1040
FOB-Ahmad Shah Massoud;W;weapons.bombs.BDU_50LD;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.Zuni_127;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A64_152;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.;1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.SNEB_TYPE251_F1B;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.British303_B_Mk6z;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.2A20_115mm_AP;1040
FOB-Ahmad Shah Massoud;W;weapons.droptanks.1100L Tank Empty;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.BrowningM2;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.{MIG21_SMOKE_WHITE};1040
FOB-Ahmad Shah Massoud;W;weapons.nurs.ARF8M3HEI;1040
FOB-Ahmad Shah Massoud;W;weapons.shells.M61_20_HE;1040
FOB-Ahmad Shah Massoud;W;weapons.gunmounts.GSH_23;1040
FOB-Ahmad Shah Massoud;W;weapons.missiles.R_530F_EM;1040
FOB-Ahmad Shah Massoud;W;weapons.containers.U22;1040
