AIRBASE;KIND;NAME;QTY
Hahn;W;weapons.gunmounts.UH-60L GAU-19;70
Hahn;W;weapons.shells.PLZ_155_HE;70
Hahn;W;weapons.adapters.CLB_4;70
Hahn;W;weapons.shells.37mm_Type_100_JAP;70
Hahn;W;weapons.adapters.BRU_33A;70
Hahn;W;weapons.shells.Mk_20_HE_shell;70
Hahn;W;weapons.nurs.ARAKM70BAP;490
Hahn;W;weapons.missiles.MMagicII;70
Hahn;W;weapons.nurs.HYDRA_70_M282;490
Hahn;W;weapons.shells.UO_365K_85HE;70
Hahn;W;weapons.droptanks.AV8BNA_AERO1D;70
Hahn;W;weapons.nurs.ARF8M3HEI;490
Hahn;W;weapons.missiles.AGM_12A;70
Hahn;W;weapons.shells.76mm_AA_JAP;70
Hahn;W;weapons.missiles.Igla_1E;70
Hahn;W;weapons.nurs.SMERCH_9M55K;490
Hahn;W;weapons.nurs.C_24;490
Hahn;W;weapons.adapters.CHAP_Mi28N_igla;70
Hahn;W;weapons.shells.GSH301_30_HE;70
Hahn;W;weapons.bombs.GBU_15_V_1_B;70
Hahn;W;weapons.nurs.SNEB_TYPE256_H1;490
Hahn;W;weapons.shells.M1_37mm_HE-T;70
Hahn;W;weapons.containers.{EclairM_24};70
Hahn;W;weapons.missiles.Rb 24;70
Hahn;W;weapons.missiles.RB75;70
Hahn;W;weapons.droptanks.PTB-1150-29;70
Hahn;W;weapons.droptanks.MB339_TT500_L;70
Hahn;W;weapons.shells.M2_12_7_T;70
Hahn;W;weapons.shells.2A42_30_HE;70
Hahn;W;weapons.bombs.BKF_PTAB2_5KO;70
Hahn;W;weapons.containers.{CH47_AFT_M60D};68
Hahn;W;weapons.gunmounts.{GIAT_M621_APHE};70
Hahn;W;weapons.droptanks.Bidon;70
Hahn;W;weapons.shells.Br303;70
Hahn;W;weapons.adapters.M299;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun4};70
Hahn;W;weapons.shells.Mauser7.92x57_S.m.K.H.;70
Hahn;W;weapons.shells.M230_HEI M799;70
Hahn;W;weapons.gunmounts.B17_TopTurret_M2_L;70
Hahn;W;weapons.containers.{OV10_SMOKE};70
Hahn;W;weapons.containers.HB_F14_EXT_BRU34;70
Hahn;W;weapons.shells.DANA_152;70
Hahn;W;weapons.gunmounts.UH60L_M134;70
Hahn;W;weapons.containers.KORD_12_7;70
Hahn;W;weapons.shells.Sprgr_34_L48;70
Hahn;W;weapons.containers.F-15E_AXQ-14_DATALINK;70
Hahn;W;weapons.bombs.BEER_BOMB;70
Hahn;W;weapons.containers.LANTIRN;70
Hahn;W;weapons.gunmounts.GAU_12;70
Hahn;W;weapons.shells.MK45_127;70
Hahn;W;weapons.nurs.C_8CM_GN;490
Hahn;W;weapons.bombs.KAB_1500Kr;70
Hahn;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;70
Hahn;W;weapons.containers.{C130-M18-Sidearm};70
Hahn;W;weapons.gunmounts.{AN-M3};70
Hahn;W;weapons.droptanks.Spitfire_tank_1;70
Hahn;W;weapons.gunmounts.OH58D_M3P_L300;70
Hahn;W;weapons.missiles.AGM_65A;70
Hahn;W;weapons.missiles.AGM_78B;70
Hahn;W;weapons.shells.2A20_115mm_HE;70
Hahn;W;weapons.adapters.hj12-launcher-tube;70
Hahn;W;weapons.droptanks.PTB-1150;70
Hahn;W;weapons.bombs.OH58D_Red_Smoke_Grenade;70
Hahn;W;weapons.bombs.FAB_1500;70
Hahn;W;weapons.shells.M230_TP M788;70
Hahn;W;weapons.shells.M242_25_HE_M792;70
Hahn;W;weapons.shells.M46;70
Hahn;W;weapons.missiles.Kormoran;70
Hahn;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;70
Hahn;W;weapons.adapters.boz-100;70
Hahn;W;weapons.missiles.AIM_120;70
Hahn;W;weapons.missiles.Rb 15F (for A.I.);70
Hahn;W;weapons.missiles.RB75T;70
Hahn;W;weapons.gunmounts.B17_Waist_Right_M2;70
Hahn;W;weapons.missiles.Vikhr_M;70
Hahn;W;weapons.bombs.Mk_83;70
Hahn;W;weapons.adapters.9m114-pilon;70
Hahn;W;weapons.bombs.RBK_500U_OAB_2_5RT;70
Hahn;W;weapons.droptanks.fuel_tank_300gal;68
Hahn;W;weapons.bombs.Mk_81;70
Hahn;W;weapons.shells.50Browning_AP_M2_Corsair;70
Hahn;W;weapons.shells.Utes_12_7x108_T;70
Hahn;W;weapons.missiles.AGM_154A;69
Hahn;W;weapons.gunmounts.UPK_23_25;70
Hahn;W;weapons.nurs.C_8CM_WH;490
Hahn;W;weapons.shells.M242_25_AP_M919;70
Hahn;W;weapons.missiles.Matra Super 530D;70
Hahn;W;weapons.bombs.BDU_50HD;70
Hahn;W;weapons.bombs.Type_200A;70
Hahn;W;weapons.droptanks.MIG-25-PTB;70
Hahn;W;weapons.gunmounts.{UH60_M230_LEFT};70
Hahn;W;weapons.containers.SORBCIJA_L;70
Hahn;W;weapons.shells.M322_120_AP;70
Hahn;W;weapons.missiles.AGR_20A;56
Hahn;W;weapons.missiles.9M723;70
Hahn;W;weapons.containers.{INV-SMOKE-ORANGE};70
Hahn;W;weapons.adapters.M-2000c_BAP_Rack;70
Hahn;W;weapons.shells.7_92x57sS;70
Hahn;W;weapons.bombs.SC_500_J;70
Hahn;W;weapons.nurs.Mi28NE_BL13L;490
Hahn;W;weapons.bombs.KAB_500;70
Hahn;W;weapons.bombs.BKF_AO2_5RT;70
Hahn;W;weapons.gunmounts.{AKAN};70
Hahn;W;weapons.shells.20MM_M242_HEI-T;70
Hahn;W;weapons.missiles.P_33E;70
Hahn;W;weapons.adapters.b52-mbd_m117;70
Hahn;W;weapons.missiles.Ataka_9M120;72
Hahn;W;weapons.gunmounts.{GAU_12_Equalizer_AP};70
Hahn;W;weapons.bombs.MK76;70
Hahn;W;weapons.bombs.AB_250_2_SD_2;70
Hahn;W;weapons.adapters.OH58D_HRACK_R;70
Hahn;W;weapons.gunmounts.{FN_HMP400};70
Hahn;W;weapons.missiles.AGM_78A;70
Hahn;W;weapons.containers.dlpod_akg;70
Hahn;W;weapons.adapters.F4E_dual_LAU7;70
Hahn;W;weapons.droptanks.PTB600_MIG15;70
Hahn;W;weapons.adapters.apu-60-2_L;70
Hahn;W;weapons.shells.CHAP_76_HE_T;70
Hahn;W;weapons.missiles.SeaSparrow;70
Hahn;W;weapons.adapters.HB_F14_EXT_SPARROW_PYLON;70
Hahn;W;weapons.droptanks.PTB-1500;70
Hahn;W;weapons.missiles.P_27PE;70
Hahn;W;weapons.shells.2A38_30_HE;70
Hahn;W;weapons.containers.{GIAT_M621_HEAP};70
Hahn;W;weapons.nurs.WGr21;490
Hahn;W;weapons.adapters.lau-117;70
Hahn;W;weapons.containers.{AN-M3};70
Hahn;W;weapons.shells.Br303_tr;70
Hahn;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;70
Hahn;W;weapons.adapters.MBD-3-LAU-61;140
Hahn;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;70
Hahn;W;weapons.adapters.apu-68m3;70
Hahn;W;weapons.gunmounts.{OH-6_M60_Door};70
Hahn;W;weapons.gunmounts.{UH60L_M134_GUNNER};70
Hahn;W;weapons.shells.British303_G_Mk5;70
Hahn;W;weapons.gunmounts.{SUU_23_POD};70
Hahn;W;weapons.shells.British303_Ball_Mk6;70
Hahn;W;weapons.gunmounts.{OH-6_M134_Door};70
Hahn;W;weapons.shells.7_62x54_NOTRACER;70
Hahn;W;weapons.missiles.HY-2;70
Hahn;W;weapons.shells.ZTZ_14_5;70
Hahn;W;weapons.containers.kg600;70
Hahn;W;weapons.containers.AAQ-28_LITENING;66
Hahn;W;weapons.droptanks.FW-190_Fuel-Tank;70
Hahn;W;weapons.missiles.X_58;70
Hahn;W;weapons.containers.BRU-42_LS;70
Hahn;W;weapons.gunmounts.{SA342_M134_SIDE_R};70
Hahn;W;weapons.adapters.LAU_127;70
Hahn;W;weapons.containers.Fantasm;70
Hahn;W;weapons.droptanks.f-18c-ptb;70
Hahn;W;weapons.bombs.GBU_24;70
Hahn;W;weapons.shells.ZTZ_125_AP;70
Hahn;W;weapons.missiles.P_73;70
Hahn;W;weapons.containers.{CH47_AFT_M3M};70
Hahn;W;weapons.shells.Pzgr_39/42;70
Hahn;W;weapons.containers.HB_F14_EXT_AN_APQ-167;70
Hahn;W;weapons.containers.MB339_TravelPod;70
Hahn;W;weapons.shells.M39_20_TP;70
Hahn;W;weapons.shells.GAU8_30_HE;70
Hahn;W;weapons.bombs.GBU_12;70
Hahn;W;weapons.bombs.SC_250_T3_J;70
Hahn;W;weapons.gunmounts.OH_58_BRAUNING;70
Hahn;W;weapons.missiles.X_35;70
Hahn;W;weapons.bombs.LYSBOMB 11088;70
Hahn;W;weapons.bombs.LYSBOMB 11087;70
Hahn;W;weapons.shells.KDA_35_AP;70
Hahn;W;weapons.bombs.HEBOMB;70
Hahn;W;weapons.missiles.BK90_MJ1_MJ2;70
Hahn;W;weapons.adapters.apu-7;70
Hahn;W;weapons.missiles.CATM_65K;70
Hahn;W;weapons.containers.{RKL609_R};70
Hahn;W;weapons.containers.ETHER;70
Hahn;W;weapons.shells.CL3143_120_AP;70
Hahn;W;weapons.containers.GUV_YakB_GSHP;70
Hahn;W;weapons.containers.{RKL609_L};70
Hahn;W;weapons.adapters.OH58D_HRACK_L;70
Hahn;W;weapons.shells.M61_20_TP_T;70
Hahn;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;70
Hahn;W;weapons.missiles.MICA_T;70
Hahn;W;weapons.missiles.SM_1;70
Hahn;W;weapons.adapters.9M120_pylon2;70
Hahn;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;70
Hahn;W;weapons.adapters.SA342_Telson8;70
Hahn;W;weapons.adapters.HB_ORD_SUU_7;70
Hahn;W;weapons.adapters.HB_F14_EXT_SHOULDER_PHX_R;70
Hahn;W;weapons.adapters.Matra-F1-Rocket;70
Hahn;W;weapons.droptanks.droptank_108_gal;70
Hahn;W;weapons.adapters.BRD-4-250;70
Hahn;W;weapons.bombs.GBU_28;70
Hahn;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};70
Hahn;W;weapons.missiles.KD_20;70
Hahn;W;weapons.adapters.9m120;70
Hahn;W;weapons.gunmounts.{UH60L_M60_GUNNER};70
Hahn;W;weapons.adapters.ao-2_5rt_block1;70
Hahn;W;weapons.adapters.tu-22m3-mbd;70
Hahn;W;weapons.adapters.BRU_55;70
Hahn;W;weapons.shells.M68_105_AP;70
Hahn;W;weapons.missiles.GAR-8;70
Hahn;W;weapons.missiles.SA57E6;70
Hahn;W;weapons.adapters.F4-PILON;70
Hahn;W;weapons.adapters.ARAKM70B;70
Hahn;W;weapons.adapters.PylonM71;70
Hahn;W;weapons.droptanks.HB_A6E_AERO1D;70
Hahn;W;weapons.containers.{MB339_DEFA553_R};70
Hahn;W;weapons.shells.MG_13x64_APT;70
Hahn;W;weapons.gunmounts.OH58D_M3P_L400;70
Hahn;W;weapons.adapters.BR21-Gerat;70
Hahn;W;weapons.containers.{UH60_M230_LEFT};70
Hahn;W;weapons.containers.{EclairM_42};70
Hahn;W;weapons.shells.M1_37mm_37AP-T;70
Hahn;W;weapons.missiles.P_27P;70
Hahn;W;weapons.shells.Flak18_Sprgr_39;70
Hahn;W;weapons.adapters.adapter_df4b;70
Hahn;W;weapons.gunmounts.MK_108;70
Hahn;W;weapons.adapters.APU-68;70
Hahn;W;weapons.containers.OH58D_M3P_L100;70
Hahn;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;70
Hahn;W;weapons.adapters.HB_F14_EXT_BRU34;70
Hahn;W;weapons.missiles.X_555;70
Hahn;W;weapons.shells.AP_T_MkI_40mm;70
Hahn;W;weapons.containers.OH58D_M3P_L400;70
Hahn;W;weapons.shells.Besa7_92x57;70
Hahn;W;weapons.containers.{M2KC_AAF};70
Hahn;W;weapons.containers.{CH47_PORT_M240H};69
Hahn;W;weapons.missiles.X_65;70
Hahn;W;weapons.containers.HB_ORD_MER;70
Hahn;W;weapons.shells.KPVT_14_5_T;70
Hahn;W;weapons.shells.NR23_23x115_API;70
Hahn;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;70
Hahn;W;weapons.shells.KPVT_14_5;70
Hahn;W;weapons.shells.2A7_23_HE;70
Hahn;W;weapons.containers.HB_ALE_40_15_90;70
Hahn;W;weapons.bombs.BDU_45B;70
Hahn;W;weapons.containers.{CC420_GUN_POD};70
Hahn;W;weapons.missiles.9M723_HE;70
Hahn;W;weapons.containers.{FN_HMP400_100};70
Hahn;W;weapons.missiles.R_550;70
Hahn;W;weapons.droptanks.F-15E_Drop_Tank_Empty;70
Hahn;W;weapons.bombs.GBU_15_V_31_B;70
Hahn;W;weapons.droptanks.F-15E_Drop_Tank;65
Hahn;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;70
Hahn;W;weapons.gunmounts.M60_SIDE_L;70
Hahn;W;weapons.nurs.S5M1_HEFRAG_FFAR;490
Hahn;W;weapons.droptanks.oiltank;70
Hahn;W;weapons.shells.Mauser7.92x57_P.m.K.;70
Hahn;W;weapons.bombs.SAB_100_FLARE;70
Hahn;W;weapons.gunmounts.{FN_HMP400_200};70
Hahn;W;weapons.containers.R-73U;140
Hahn;W;weapons.containers.{MB339_ANM3_L};70
Hahn;W;weapons.adapters.HB_F-4E_BRU-42;70
Hahn;W;weapons.bombs.SC_250_T1_L2;70
Hahn;W;weapons.shells.50Browning_APIT_M20;70
Hahn;W;weapons.torpedoes.mk46torp_name;70
Hahn;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;70
Hahn;W;weapons.bombs.SAMP125LD;70
Hahn;W;weapons.droptanks.PTB_1200_F1;70
Hahn;W;weapons.containers.ACH_47F_GL;70
Hahn;W;weapons.containers.{EclairM_15};70
Hahn;W;weapons.adapters.MBD-2-67;70
Hahn;W;weapons.shells.GSh_30_2K_HE_Tr;70
Hahn;W;weapons.adapters.hf20_pod;70
Hahn;W;weapons.missiles.AGM_122;70
Hahn;W;weapons.bombs.M257_FLARE;70
Hahn;W;weapons.shells.K307_155HE;70
Hahn;W;weapons.containers.{M2KC_AGF};70
Hahn;W;weapons.containers.FAS;70
Hahn;W;weapons.containers.M60_SIDE_R;70
Hahn;W;weapons.shells.Sprgr_38;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun12};70
Hahn;W;weapons.gunmounts.B17_Waist_Left_M2;70
Hahn;W;weapons.nurs.Zuni_127;490
Hahn;W;weapons.containers.{MIG21_SMOKE_WHITE};70
Hahn;W;weapons.containers.OH58D_M3P_L500;70
Hahn;W;weapons.droptanks.PTB-490C-MIG21;70
Hahn;W;weapons.adapters.UB-16;70
Hahn;W;weapons.nurs.C_13;490
Hahn;W;weapons.adapters.M272_AGM114;70
Hahn;W;weapons.shells.M242_25_AP_M791;70
Hahn;W;weapons.adapters.F-15E_LAU-117;70
Hahn;W;weapons.droptanks.PTB760_MIG19;70
Hahn;W;weapons.nurs.HYDRA_70_WTU1B;490
Hahn;W;weapons.shells.L14A2_30_APDS;70
Hahn;W;weapons.containers.{Eclair};70
Hahn;W;weapons.droptanks.M2KC_08_RPL541;70
Hahn;W;weapons.containers.{PK-3};70
Hahn;W;weapons.bombs.GBU_43;70
Hahn;W;weapons.missiles.SVIR;70
Hahn;W;weapons.containers.IRDeflector;68
Hahn;W;weapons.adapters.rb04pylon;70
Hahn;W;weapons.containers.{GAU_12_Equalizer_AP};70
Hahn;W;weapons.nurs.C_8CM_YE;490
Hahn;W;weapons.adapters.adapter_df4a;70
Hahn;W;weapons.droptanks.HB_F14_EXT_DROPTANK;70
Hahn;W;weapons.adapters.M-2000C_LRF4;70
Hahn;W;weapons.missiles.HB_AGM_78;70
Hahn;W;weapons.bombs.LS_6_100;70
Hahn;W;weapons.missiles.Super_530F;70
Hahn;W;weapons.missiles.SA5V28;70
Hahn;W;weapons.droptanks.800L Tank;70
Hahn;W;weapons.adapters.Rocket_Launcher_4_5inch;70
Hahn;W;weapons.shells.I_Gr_33;70
Hahn;W;weapons.missiles.M31;70
Hahn;W;weapons.gunmounts.{GIAT_M621_HEAP};70
Hahn;W;weapons.containers.SPRD-99;140
Hahn;W;weapons.adapters.JF-17_PF12_twin;70
Hahn;W;weapons.missiles.Rapier;70
Hahn;W;weapons.containers.smoke_pod;70
Hahn;W;weapons.containers.aaq-28LEFT litening;70
Hahn;W;weapons.missiles.X_25MR;70
Hahn;W;weapons.droptanks.800L Tank Empty;70
Hahn;W;weapons.droptanks.fueltank230;70
Hahn;W;weapons.containers.ANAWW_13;70
Hahn;W;weapons.bombs.Mk_82Y;70
Hahn;W;weapons.containers.{MB339_ANM3_R};70
Hahn;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;490
Hahn;W;weapons.adapters.CLB_30;70
Hahn;W;weapons.bombs.Mk_84AIR_TP;70
Hahn;W;weapons.bombs.Mk_84AIR_GP;70
Hahn;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;70
Hahn;W;weapons.missiles.AGM_86C;70
Hahn;W;weapons.containers.{UH60_M134_LEFT};70
Hahn;W;weapons.missiles.AGM_84D;70
Hahn;W;weapons.gunmounts.KORD_12_7_MI24_R;70
Hahn;W;weapons.gunmounts.KORD_12_7_MI24_L;70
Hahn;W;weapons.adapters.9M120_pylon;70
Hahn;W;weapons.gunmounts.{GIAT_M621_HE};70
Hahn;W;weapons.nurs.ARF8M3API;490
Hahn;W;weapons.missiles.AIM_54C_Mk47;70
Hahn;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;70
Hahn;W;weapons.bombs.250-2;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun13};70
Hahn;W;weapons.shells.Oerlikon_20mm_Essex;70
Hahn;W;weapons.adapters.oro-57k.edm;70
Hahn;W;weapons.droptanks.1100L Tank;70
Hahn;W;weapons.gunmounts.ACH_47_M230;70
Hahn;W;weapons.bombs.BAP_100;70
Hahn;W;weapons.bombs.GBU_31_V_2B;70
Hahn;W;weapons.adapters.9k121;70
Hahn;W;weapons.missiles.YJ-62;70
Hahn;W;weapons.adapters.suu-25;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun10};70
Hahn;W;weapons.adapters.HB_F-4E_LAU-34;70
Hahn;W;weapons.missiles.GB-6;70
Hahn;W;weapons.nurs.Rkt_90-1_HE;490
Hahn;W;weapons.containers.{OH-6_M134_Door};70
Hahn;W;weapons.missiles.R-3R;70
Hahn;W;weapons.adapters.9K114_Shturm;70
Hahn;W;weapons.gunmounts.{ACH_47_M230_NoTracers};70
Hahn;W;weapons.adapters.f4-pilon;70
Hahn;W;weapons.shells.Pzgr_39/43;70
Hahn;W;weapons.gunmounts.B17_Left_Nose_M2;70
Hahn;W;weapons.bombs.SAMP400HD;70
Hahn;W;weapons.missiles.SA9M338K;70
Hahn;W;weapons.bombs.FAB-250M54TU;70
Hahn;W;weapons.missiles.DWS39_MJ1;70
Hahn;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;70
Hahn;W;weapons.bombs.FAB_250;70
Hahn;W;weapons.shells.M185_155;70
Hahn;W;weapons.bombs.BLG66_BELOUGA;70
Hahn;W;weapons.bombs.FAB_100SV;70
Hahn;W;weapons.missiles.Ataka_9M120F;72
Hahn;W;weapons.bombs.SD_500_A;70
Hahn;W;weapons.containers.KORD_12_7_MI24_L;70
Hahn;W;weapons.missiles.AIM_54A_Mk60;70
Hahn;W;weapons.adapters.LAU-105;70
Hahn;W;weapons.shells.L21A1_30_HE;70
Hahn;W;weapons.missiles.KD_63;70
Hahn;W;weapons.torpedoes.YU-6;70
Hahn;W;weapons.adapters.b-52_CRL_mod1;70
Hahn;W;weapons.gunmounts.{GAU_12_Equalizer_HE};70
Hahn;W;weapons.shells.YakB_12_7_T;70
Hahn;W;weapons.missiles.ADM_141B;70
Hahn;W;weapons.bombs.ROCKEYE;70
Hahn;W;weapons.shells.GSh_30_2K_HE;70
Hahn;W;weapons.gunmounts.{UH60_GAU19_RIGHT};70
Hahn;W;weapons.adapters.APU-60-1;70
Hahn;W;weapons.shells.M20_50_aero_APIT;70
Hahn;W;weapons.missiles.LD-10;70
Hahn;W;weapons.adapters.LAU-3;70
Hahn;W;weapons.nurs.SNEB_TYPE251_H1;490
Hahn;W;weapons.missiles.PL-8B;70
Hahn;W;weapons.missiles.CM-802AKG;70
Hahn;W;weapons.missiles.YJ-83K;70
Hahn;W;weapons.missiles.Kh25MP_PRGS1VP;70
Hahn;W;weapons.shells.M39_20_API;70
Hahn;W;weapons.containers.HB_ORD_Missile_Well_Adapter;70
Hahn;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;70
Hahn;W;weapons.nurs.HVAR;490
Hahn;W;weapons.nurs.MO_10104M;490
Hahn;W;weapons.containers.{GAU_12_Equalizer};70
Hahn;W;weapons.shells.2A7_23_AP;70
Hahn;W;weapons.bombs.RBK_500U_BETAB_M;70
Hahn;W;weapons.gunmounts.B17_ChinTurret_M2_L;70
Hahn;W;weapons.missiles.GB-6-HE;70
Hahn;W;weapons.adapters.SA342_LAU_HOT3_2x;70
Hahn;W;weapons.bombs.BLG66;70
Hahn;W;weapons.droptanks.uh60l_iafts;70
Hahn;W;weapons.bombs.AB_500_1_SD_10A;70
Hahn;W;weapons.missiles.AGM_114;62
Hahn;W;weapons.gunmounts.B17_ChinTurret_M2_R;70
Hahn;W;weapons.droptanks.S-3-PTB;70
Hahn;W;weapons.shells.2A46M_125_AP;70
Hahn;W;weapons.containers.HVAR_rocket;70
Hahn;W;weapons.bombs.LYSBOMB 11089;70
Hahn;W;weapons.droptanks.FT600;70
Hahn;W;weapons.missiles.RS2US;70
Hahn;W;weapons.containers.{AKAN};70
Hahn;W;weapons.droptanks.MB339_TT320_L;70
Hahn;W;weapons.shells.M61_20_HEIT_RED;70
Hahn;W;weapons.adapters.LAU-68;70
Hahn;W;weapons.shells.KS19_100AP;70
Hahn;W;weapons.nurs.AGR_20_M151_unguided;490
Hahn;W;weapons.missiles.M48;70
Hahn;W;weapons.containers.KINGAL;70
Hahn;W;weapons.shells.2A18_122;70
Hahn;W;weapons.missiles.DWS39_MJ1_MJ2;70
Hahn;W;weapons.adapters.b-52_HSAB;70
Hahn;W;weapons.adapters.apu-6;70
Hahn;W;weapons.adapters.HB_F-4E_ORD_LAU_77;70
Hahn;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;70
Hahn;W;weapons.adapters.adapter_gdj_yj83k;70
Hahn;W;weapons.droptanks.FPU_8A;69
Hahn;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;70
Hahn;W;weapons.missiles.HOT2;70
Hahn;W;weapons.nurs.FFAR Mk1 HE;490
Hahn;W;weapons.nurs.HYDRA_70_M259;490
Hahn;W;weapons.nurs.SNEB_TYPE256_F1B;490
Hahn;W;weapons.droptanks.FuelTank_150L;70
Hahn;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;70
Hahn;W;weapons.missiles.AGM_84H;70
Hahn;W;weapons.missiles.AIM_54;70
Hahn;W;weapons.bombs.KAB_500S;70
Hahn;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;70
Hahn;W;weapons.shells.Pzgr_39;70
Hahn;W;weapons.nurs.SNEB_TYPE253_F1B;490
Hahn;W;weapons.missiles.AIM-7MH;70
Hahn;W;weapons.shells.N37_37x155_API_T;70
Hahn;W;weapons.droptanks.fueltank450;70
Hahn;W;weapons.missiles.Super_530D;70
Hahn;W;weapons.containers.LANTIRN-F14-TARGET;70
Hahn;W;weapons.droptanks.PTB-450;70
Hahn;W;weapons.bombs.SD_250_Stg;70
Hahn;W;weapons.containers.SPS-141;70
Hahn;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;70
Hahn;W;weapons.nurs.RS-82;490
Hahn;W;weapons.gunmounts.{CH47_PORT_M134D};70
Hahn;W;weapons.nurs.SNEB_TYPE259E_F1B;490
Hahn;W;weapons.containers.{MIG21_SMOKE_RED};70
Hahn;W;weapons.containers.M60_SIDE_L;70
Hahn;W;weapons.shells.7_92x57_Smkl;70
Hahn;W;weapons.nurs.C_8CM;490
Hahn;W;weapons.adapters.mbd-3;70
Hahn;W;weapons.droptanks.Drop tank 75gal;70
Hahn;W;weapons.nurs.SNEB_TYPE259E_H1;490
Hahn;W;weapons.missiles.P_40R;70
Hahn;W;weapons.missiles.YJ-12;70
Hahn;W;weapons.missiles.CM_802AKG;70
Hahn;W;weapons.nurs.SNEB_TYPE250_F1B;490
Hahn;W;weapons.containers.KORD_12_7_MI24_R;70
Hahn;W;weapons.missiles.SA9M38M1;70
Hahn;W;weapons.containers.{OH-6_M134_Minigun9};70
Hahn;W;weapons.missiles.MALUTKA;70
Hahn;W;weapons.bombs.BR_250;70
Hahn;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;70
Hahn;W;weapons.nurs.S-5M;490
Hahn;W;weapons.missiles.P_700;70
Hahn;W;weapons.shells.20mm_M56_HEI;70
Hahn;W;weapons.containers.HB_ALE_40_30_0;70
Hahn;W;weapons.missiles.TOW2;70
Hahn;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;70
Hahn;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;70
Hahn;W;weapons.shells.M61;70
Hahn;W;weapons.missiles.PL-12;70
Hahn;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;490
Hahn;W;weapons.containers.{MK4_Mod0_OV10};70
Hahn;W;weapons.bombs.GBU_54_V_1B;63
Hahn;W;weapons.adapters.BRU-42_LS_(SUU-25);70
Hahn;W;weapons.droptanks.MB339_TT320_R;70
Hahn;W;weapons.gunmounts.ACH_47_M230_NT;70
Hahn;W;weapons.bombs.GBU_10;70
Hahn;W;weapons.droptanks.F15-PTB;70
Hahn;W;weapons.nurs.S5MO_HEFRAG_FFAR;490
Hahn;W;weapons.containers.MPS-410;70
Hahn;W;weapons.adapters.Schloss_500XIIC;70
Hahn;W;weapons.gunmounts.AKAN_NO_TRC;70
Hahn;W;weapons.adapters.rb05pylon;70
Hahn;W;weapons.adapters.SA342_LAU_HOT3_1x;70
Hahn;W;weapons.gunmounts.{MB339_ANM3_R};70
Hahn;W;weapons.containers.{INV-SMOKE-WHITE};70
Hahn;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;70
Hahn;W;weapons.nurs.FFAR M156 WP;490
Hahn;W;weapons.shells.2A20_115mm_AP;70
Hahn;W;weapons.adapters.APU-170;70
Hahn;W;weapons.gunmounts.BrowningM2;70
Hahn;W;weapons.adapters.apu-60-2_R;70
Hahn;W;weapons.adapters.BRU_57;70
Hahn;W;weapons.bombs.FAB-500TA;70
Hahn;W;weapons.bombs.MK_82AIR;70
Hahn;W;weapons.containers.F-18-FLIR-POD;70
Hahn;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;490
Hahn;W;weapons.shells.Hispano_Mk_II_AP/T;70
Hahn;W;weapons.droptanks.Spitfire_slipper_tank;70
Hahn;W;weapons.adapters.MAK-79_VAR_1;70
Hahn;W;weapons.missiles.BK90_MJ2;70
Hahn;W;weapons.gunmounts.{CH47_AFT_M240H};70
Hahn;W;weapons.bombs.SAMP400LD;70
Hahn;W;weapons.shells.GSH_23_AP;70
Hahn;W;weapons.missiles.SA9M33;70
Hahn;W;weapons.missiles.Rb 05A;70
Hahn;W;weapons.bombs.BDU_50LGB;70
Hahn;W;weapons.bombs.FAB_50;70
Hahn;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};70
Hahn;W;weapons.missiles.AGM_88;63
Hahn;W;weapons.missiles.V-1;70
Hahn;W;weapons.missiles.AGM_86;70
