AIRBASE;KIND;NAME;QTY
FARP Charlie;W;weapons.shells.2A18_122;705
FARP Charlie;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;705
FARP Charlie;W;weapons.bombs.BL_755;705
FARP Charlie;W;weapons.nurs.SNEB_TYPE256_F1B;2155
FARP Charlie;W;weapons.missiles.AGM_84H;705
FARP Charlie;W;weapons.missiles.AIM_54;705
FARP Charlie;W;weapons.shells.N37_37x155_API_T;705
FARP Charlie;W;weapons.droptanks.fueltank450;705
FARP Charlie;W;weapons.shells.53-UBR-281U;705
FARP Charlie;W;weapons.droptanks.PTB-450;705
FARP Charlie;W;weapons.containers.SPS-141;705
FARP Charlie;W;weapons.gunmounts.{CH47_PORT_M134D};705
FARP Charlie;W;weapons.containers.{MIG21_SMOKE_RED};705
FARP Charlie;W;weapons.nurs.C_8CM;2155
FARP Charlie;W;weapons.missiles.P_40R;705
FARP Charlie;W;weapons.missiles.YJ-12;705
FARP Charlie;W;weapons.missiles.CM_802AKG;705
FARP Charlie;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;705
FARP Charlie;W;weapons.shells.20mm_M56_HEI;705
FARP Charlie;W;weapons.containers.HB_ALE_40_30_0;705
FARP Charlie;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;705
FARP Charlie;W;weapons.shells.M61;705
FARP Charlie;W;weapons.containers.{GAU_12_Equalizer};10000
FARP Charlie;W;weapons.missiles.R-3R;705
FARP Charlie;W;weapons.bombs.GBU_54_V_1B;705
FARP Charlie;W;weapons.droptanks.MB339_TT320_R;705
FARP Charlie;W;weapons.bombs.GBU_10;705
FARP Charlie;W;weapons.droptanks.F15-PTB;10000
FARP Charlie;W;weapons.gunmounts.AKAN_NO_TRC;705
FARP Charlie;W;weapons.shells.2A20_115mm_AP;705
FARP Charlie;W;weapons.gunmounts.BrowningM2;705
FARP Charlie;W;weapons.containers.{MIG21_SMOKE_WHITE};705
FARP Charlie;W;weapons.bombs.MK_82AIR;705
FARP Charlie;W;weapons.shells.Hispano_Mk_II_AP/T;705
FARP Charlie;W;weapons.gunmounts.{CH47_AFT_M240H};705
FARP Charlie;W;weapons.shells.50Browning_APIT_M20;705
FARP Charlie;W;weapons.shells.GSH_23_AP;705
FARP Charlie;W;weapons.bombs.FAB_50;705
FARP Charlie;W;weapons.bombs.LYSBOMB 11088;705
FARP Charlie;W;weapons.bombs.LYSBOMB 11087;705
FARP Charlie;W;weapons.shells.M62_APC;705
FARP Charlie;W;weapons.bombs.HEBOMB;705
FARP Charlie;W;weapons.shells.2A46M_125_HE;705
FARP Charlie;W;weapons.containers.sa342_dipole_antenna;705
FARP Charlie;W;weapons.shells.50Browning_T_M1;705
FARP Charlie;W;weapons.missiles.BK90_MJ1_MJ2;705
FARP Charlie;W;weapons.bombs.OFAB-100 Jupiter;705
FARP Charlie;W;weapons.droptanks.HB_A6E_AERO1D;705
FARP Charlie;W;weapons.containers.{F4U1D_SMOKE_WHITE};705
FARP Charlie;W;weapons.bombs.GBU_43;705
FARP Charlie;W;weapons.nurs.SNEB_TYPE257_F1B;2155
FARP Charlie;W;weapons.containers.OH58D_M3P_L400;705
FARP Charlie;W;weapons.missiles.Rb 04E (for A.I.);705
FARP Charlie;W;weapons.containers.MB339_SMOKE-POD;705
FARP Charlie;W;weapons.containers.{CH47_PORT_M240H};705
FARP Charlie;W;weapons.containers.HB_F14_EXT_LAU-7;705
FARP Charlie;W;weapons.droptanks.F-15E_Drop_Tank;705
FARP Charlie;W;weapons.shells.NR30_30x155_APT;705
FARP Charlie;W;weapons.containers.HB_ORD_MER;705
FARP Charlie;W;weapons.shells.GAU8_30_TP;705
FARP Charlie;W;weapons.droptanks.LNS_VIG_XTANK;705
FARP Charlie;W;weapons.containers.ALQ-184;705
FARP Charlie;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;705
FARP Charlie;W;weapons.droptanks.PTB-800-MIG21;705
FARP Charlie;W;weapons.containers.HB_ALE_40_15_90;705
FARP Charlie;W;weapons.containers.{CC420_GUN_POD};10000
FARP Charlie;W;weapons.containers.{FN_HMP400_100};705
FARP Charlie;W;weapons.droptanks.droptank_108_gal;705
FARP Charlie;W;weapons.gunmounts.M230;705
FARP Charlie;W;weapons.missiles.AGM_45B;705
FARP Charlie;W;weapons.droptanks.F-15E_Drop_Tank_Empty;705
FARP Charlie;W;weapons.containers.SKY_SHADOW;705
FARP Charlie;W;weapons.containers.{CH47_STBD_M60D};705
FARP Charlie;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;2155
FARP Charlie;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;705
FARP Charlie;W;weapons.gunmounts.{FN_HMP400_200};705
FARP Charlie;W;weapons.torpedoes.LTF_5B;705
FARP Charlie;W;weapons.containers.{SA342_M134_SIDE_R};705
FARP Charlie;W;weapons.droptanks.oiltank;705
FARP Charlie;W;weapons.nurs.S5MO_HEFRAG_FFAR;2155
FARP Charlie;W;weapons.containers.{MB339_DEFA553_L};10000
FARP Charlie;W;weapons.missiles.SPIKE_ER;705
FARP Charlie;W;weapons.missiles.PL-8A;705
FARP Charlie;W;weapons.shells.AK630_30_AP;705
FARP Charlie;W;weapons.shells.Sprgr_39;705
FARP Charlie;W;weapons.missiles.AGM_65L;705
FARP Charlie;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};705
FARP Charlie;W;weapons.containers.{EclairM_15};705
FARP Charlie;W;weapons.containers.{GAU_12_Equalizer_HE};10000
FARP Charlie;W;weapons.containers.OH58D_M3P_L500;705
FARP Charlie;W;weapons.shells.British303_Ball_Mk7;705
FARP Charlie;W;weapons.gunmounts.{GIAT_M621_APHE};705
FARP Charlie;W;weapons.gunmounts.MG_151_20;705
FARP Charlie;W;weapons.droptanks.M2KC_08_RPL541;705
FARP Charlie;W;weapons.droptanks.PTB-490-MIG21;705
FARP Charlie;W;weapons.containers.{PK-3};10000
FARP Charlie;W;weapons.nurs.SNEB_TYPE257_H1;2155
FARP Charlie;W;weapons.shells.BR_354N;705
FARP Charlie;W;weapons.missiles.RB75B;705
FARP Charlie;W;weapons.shells.NR30_30x155_HEI_T;705
FARP Charlie;W;weapons.gunmounts.A20_TopTurret_M2_L;705
FARP Charlie;W;weapons.shells.leFH18_105HE;705
FARP Charlie;W;weapons.containers.OH58D_M3P_L100;705
FARP Charlie;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;2155
FARP Charlie;W;weapons.missiles.Rb_04;705
FARP Charlie;W;weapons.nurs.C_8CM_RD;2155
FARP Charlie;W;weapons.containers.IRDeflector;705
FARP Charlie;W;weapons.shells.7_62x39;705
FARP Charlie;W;weapons.missiles.HB_AGM_78;705
FARP Charlie;W;weapons.gunmounts.M-61;705
FARP Charlie;W;weapons.missiles.AKD-10;705
FARP Charlie;W;weapons.bombs.LS_6_100;705
FARP Charlie;W;weapons.shells.GSH23_23_HE;705
FARP Charlie;W;weapons.nurs.C_13;2155
FARP Charlie;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;705
FARP Charlie;W;weapons.droptanks.Drop tank 75gal;10000
FARP Charlie;W;weapons.droptanks.800L Tank;705
FARP Charlie;W;weapons.containers.smoke_pod;705
FARP Charlie;W;weapons.gunmounts.{MB339_ANM3_L};705
FARP Charlie;W;weapons.containers.aaq-28LEFT litening;705
FARP Charlie;W;weapons.containers.{MB339_ANM3_R};10000
FARP Charlie;W;weapons.shells.N37_37x155_HEI_T;705
FARP Charlie;W;weapons.missiles.X_29L;705
FARP Charlie;W;weapons.droptanks.800L Tank Empty;705
FARP Charlie;W;weapons.bombs.SAB_250_200;705
FARP Charlie;W;weapons.gunmounts.M134_SIDE_L;705
FARP Charlie;W;weapons.bombs.Mk_84AIR_TP;705
FARP Charlie;W;weapons.missiles.AIM-7E-2;705
FARP Charlie;W;weapons.shells.OF_350;705
FARP Charlie;W;weapons.nurs.HYDRA_70_M229;2155
FARP Charlie;W;weapons.bombs.SAMP250LD;705
FARP Charlie;W;weapons.containers.{SUU_23_POD};10000
FARP Charlie;W;weapons.missiles.AIM-9JULI;705
FARP Charlie;W;weapons.shells.7_92x57_Smkl;705
FARP Charlie;W;weapons.gunmounts.GUV_VOG;705
FARP Charlie;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;705
FARP Charlie;W;weapons.droptanks.F4-BAK-L;10000
FARP Charlie;W;weapons.shells.M242_25_HE_M792;705
FARP Charlie;W;weapons.missiles.HB-AIM-7E;705
FARP Charlie;W;weapons.shells.L23_120_AP;705
FARP Charlie;W;weapons.missiles.AIM-9L;705
FARP Charlie;W;weapons.missiles.RB75T;705
FARP Charlie;W;weapons.containers.M134_SIDE_R;705
FARP Charlie;W;weapons.missiles.R_550;705
FARP Charlie;W;weapons.gunmounts.NR-23;705
FARP Charlie;W;weapons.containers.AAQ-28_LITENING;705
FARP Charlie;W;weapons.bombs.Mk_83;705
FARP Charlie;W;weapons.shells.25mm_AA_JAP;705
FARP Charlie;W;weapons.bombs.HEBOMBD;705
FARP Charlie;W;weapons.bombs.Mk_81;705
FARP Charlie;W;weapons.bombs.BLG66_BELOUGA;705
FARP Charlie;W;weapons.gunmounts.{CH47_PORT_M240H};705
FARP Charlie;W;weapons.missiles.Ataka_9M120F;704
FARP Charlie;W;weapons.nurs.C_8;2141
FARP Charlie;W;weapons.bombs.FAB_100SV;705
FARP Charlie;W;weapons.missiles.AIM_54A_Mk60;705
FARP Charlie;W;weapons.bombs.SAMP125LD;705
FARP Charlie;W;weapons.missiles.AGM_154A;705
FARP Charlie;W;weapons.bombs.Mk_82Y;705
FARP Charlie;W;weapons.missiles.PL-8B;705
FARP Charlie;W;weapons.missiles.P_27TE;705
FARP Charlie;W;weapons.shells.9x19_m882;705
FARP Charlie;W;weapons.shells.20x138B_HE;705
FARP Charlie;W;weapons.bombs.SC_500_J;705
FARP Charlie;W;weapons.missiles.LD-10;705
FARP Charlie;W;weapons.missiles.YJ-83K;705
FARP Charlie;W;weapons.containers.lau-105;705
FARP Charlie;W;weapons.shells.3UBM11_100mm_AP;705
FARP Charlie;W;weapons.containers.{AKAN_NO_TRC};10000
FARP Charlie;W;weapons.shells.2A33_152;705
FARP Charlie;W;weapons.shells.British303_O_Mk1;705
FARP Charlie;W;weapons.shells.M825A1_155_SM;705
FARP Charlie;W;weapons.missiles.GB-6-HE;705
FARP Charlie;W;weapons.gunmounts.{FN_HMP400};705
FARP Charlie;W;weapons.droptanks.PTB400_MIG19;705
FARP Charlie;W;weapons.missiles.GB-6-SFW;705
FARP Charlie;W;weapons.bombs.BLG66;705
FARP Charlie;W;weapons.containers.oh-58-brauning;10000
FARP Charlie;W;weapons.gunmounts.Browning303MkII;705
FARP Charlie;W;weapons.nurs.C_8CM_BU;2155
FARP Charlie;W;weapons.missiles.CM-802AKG;705
FARP Charlie;W;weapons.nurs.HYDRA_70_MK61;2155
FARP Charlie;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};705
FARP Charlie;W;weapons.containers.HVAR_rocket;705
FARP Charlie;W;weapons.nurs.FFAR Mk5 HEAT;2155
FARP Charlie;W;weapons.missiles.AGM_65K;705
FARP Charlie;W;weapons.containers.{AKAN};10000
FARP Charlie;W;weapons.missiles.DWS39_MJ1_MJ2;705
FARP Charlie;W;weapons.nurs.ARF8M3API;2155
FARP Charlie;W;weapons.gunmounts.GSh-23-2 tail defense;705
FARP Charlie;W;weapons.shells.Pzgr_39;705
FARP Charlie;W;weapons.shells.M197_20;705
FARP Charlie;W;weapons.containers.ASO-2;705
FARP Charlie;W;weapons.shells.Br303_tr;705
FARP Charlie;W;weapons.shells.DEFA552_30;705
FARP Charlie;W;weapons.gunmounts.{UH60_M134_LEFT};705
FARP Charlie;W;weapons.containers.{EclairM_60};705
FARP Charlie;W;weapons.shells.MG_13x64_I_T;705
FARP Charlie;W;weapons.nurs.S-5M;2155
FARP Charlie;W;weapons.droptanks.FuelTank_150L;705
FARP Charlie;W;weapons.missiles.AIM-7P;705
FARP Charlie;W;weapons.missiles.AGM_65B;705
FARP Charlie;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;705
FARP Charlie;W;weapons.bombs.KAB_500S;705
FARP Charlie;W;weapons.missiles.RS2US;705
FARP Charlie;W;weapons.bombs.CBU_99;705
FARP Charlie;W;weapons.bombs.LUU_2B;705
FARP Charlie;W;weapons.shells.37x263_AP;705
FARP Charlie;W;weapons.containers.kg600;705
FARP Charlie;W;weapons.gunmounts.{CH47_AFT_M3M};705
FARP Charlie;W;weapons.shells.MG_20x82_HEI_T;705
FARP Charlie;W;weapons.missiles.AIM-7MH;705
FARP Charlie;W;weapons.bombs.LYSBOMB 11089;705
FARP Charlie;W;weapons.containers.F4-PILON;705
FARP Charlie;W;weapons.missiles.X_25MP;705
FARP Charlie;W;weapons.bombs.GBU_24;705
FARP Charlie;W;weapons.nurs.SNEB_TYPE252_H1;2155
FARP Charlie;W;weapons.missiles.AGM_65F;705
FARP Charlie;W;weapons.shells.50Browning_AP_M2;705
FARP Charlie;W;weapons.gunmounts.HMP400;705
FARP Charlie;W;weapons.shells.20x138B_AP;705
FARP Charlie;W;weapons.bombs.HB_F4E_GBU15V1;705
FARP Charlie;W;weapons.shells.20mm_M70LD_SAPHEI;705
FARP Charlie;W;weapons.gunmounts.M134_R;705
FARP Charlie;W;weapons.nurs.FFAR Mk1 HE;2155
FARP Charlie;W;weapons.shells.AK100_100;705
FARP Charlie;W;weapons.containers.HB_F14_EXT_ECA;705
FARP Charlie;W;weapons.bombs.BIN_200;705
FARP Charlie;W;weapons.missiles.AGM_86C;705
FARP Charlie;W;weapons.shells.M39_20_TP;705
FARP Charlie;W;weapons.bombs.FAB_100M;705
FARP Charlie;W;weapons.bombs.SD_250_Stg;705
FARP Charlie;W;weapons.gunmounts.{C130-M18-Sidearm};705
FARP Charlie;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;705
FARP Charlie;W;weapons.shells.5_45x39_NOtr;705
FARP Charlie;W;weapons.nurs.RS-82;2155
FARP Charlie;W;weapons.gunmounts.{ADEN_GUNPOD};705
FARP Charlie;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;705
FARP Charlie;W;weapons.bombs.MK106;705
FARP Charlie;W;weapons.nurs.C_8CM_YE;2155
FARP Charlie;W;weapons.containers.FAS;705
FARP Charlie;W;weapons.shells.ZTZ_125_HE;705
FARP Charlie;W;weapons.nurs.SNEB_TYPE259E_F1B;2155
FARP Charlie;W;weapons.containers.{CE2_SMOKE_WHITE};705
FARP Charlie;W;weapons.shells.M61_20_PGU28;705
FARP Charlie;W;weapons.missiles.X_31P;705
FARP Charlie;W;weapons.missiles.R-13M;705
FARP Charlie;W;weapons.droptanks.HB_F-4E_EXT_WingTank;705
FARP Charlie;W;weapons.containers.{GIAT_M621_APHE};705
FARP Charlie;W;weapons.missiles.AGM_154B;705
FARP Charlie;W;weapons.missiles.AGM_45A;705
FARP Charlie;W;weapons.bombs.BAT-120;705
FARP Charlie;W;weapons.containers.AIM-9S;705
FARP Charlie;W;weapons.droptanks.PTB-2000;10000
FARP Charlie;W;weapons.containers.{GIAT_M621_SAPHEI};705
FARP Charlie;W;weapons.missiles.AGR_20_M282;705
FARP Charlie;W;weapons.containers.PAVETACK;705
FARP Charlie;W;weapons.shells.MAUZER30_30;705
FARP Charlie;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;705
FARP Charlie;W;weapons.shells.M134_7_62_T;705
FARP Charlie;W;weapons.bombs.FAB-500M54TU;705
FARP Charlie;W;weapons.shells.DM33_120_AP;705
FARP Charlie;W;weapons.shells.M256_120_HE_L55;705
FARP Charlie;W;weapons.droptanks.PTB300_MIG15;705
FARP Charlie;W;weapons.bombs.KAB_1500T;705
FARP Charlie;W;weapons.shells.RM_15cm_HE;705
FARP Charlie;W;weapons.droptanks.PTB_200_F86F35;705
FARP Charlie;W;weapons.shells.Besa7_92x57T;705
FARP Charlie;W;weapons.bombs.BLU-3_GROUP;705
FARP Charlie;W;weapons.torpedoes.G7A_T1;705
FARP Charlie;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;705
FARP Charlie;W;weapons.containers.KORD_12_7_MI24_R;705
FARP Charlie;W;weapons.containers.ais-pod-t50_r;2115
FARP Charlie;W;weapons.containers.AN_AAQ_33;705
FARP Charlie;W;weapons.droptanks.PTB_1500_MIG29A;705
FARP Charlie;W;weapons.containers.{Eclair};705
FARP Charlie;W;weapons.bombs.BetAB_500ShP;705
FARP Charlie;W;weapons.bombs.Mk_82;705
FARP Charlie;W;weapons.bombs.BDU_45;705
FARP Charlie;W;weapons.gunmounts.B17_Left_Nose_M2;705
FARP Charlie;W;weapons.bombs.GBU_31;705
FARP Charlie;W;weapons.containers.MPS-410;705
FARP Charlie;W;weapons.missiles.Kh-66_Grom;705
FARP Charlie;W;weapons.bombs.SC_250_T1_L2;705
FARP Charlie;W;weapons.gunmounts.m3_browning;705
FARP Charlie;W;weapons.bombs.AN_M57;705
FARP Charlie;W;weapons.containers.M134_L;705
FARP Charlie;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;705
FARP Charlie;W;weapons.containers.ah-64d_radar;705
FARP Charlie;W;weapons.containers.MXU-648;10000
FARP Charlie;W;weapons.containers.{INV-SMOKE-YELLOW};10000
FARP Charlie;W;weapons.shells.Sprgr_38;705
FARP Charlie;W;weapons.containers.{FN_HMP400};705
FARP Charlie;W;weapons.missiles.P_27T;705
FARP Charlie;W;weapons.containers.{M2KC_AGF};705
FARP Charlie;W;weapons.droptanks.droptank_150_gal;705
FARP Charlie;W;weapons.bombs.CBU_87;705
FARP Charlie;W;weapons.missiles.X_28;705
FARP Charlie;W;weapons.gunmounts.DEFA_553;705
FARP Charlie;W;weapons.nurs.HYDRA_70_M151;2155
FARP Charlie;W;weapons.bombs.FAB-500TA;705
FARP Charlie;W;weapons.missiles.R-3S;705
FARP Charlie;W;weapons.droptanks.fueltank200;705
FARP Charlie;W;weapons.containers.{GAU_12_Equalizer_AP};10000
FARP Charlie;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;2155
FARP Charlie;W;weapons.droptanks.Spitfire_slipper_tank;705
FARP Charlie;W;weapons.missiles.BK90_MJ2;705
FARP Charlie;W;weapons.gunmounts.{GIAT_M621_HEAP};705
FARP Charlie;W;weapons.nurs.C_8OFP2;2155
FARP Charlie;W;weapons.bombs.BDU_50LGB;705
FARP Charlie;W;weapons.missiles.X_65;705
FARP Charlie;W;weapons.nurs.SNEB_TYPE254_F1B_RED;2155
FARP Charlie;W;weapons.gunmounts.OH58D_M3P_L400;705
FARP Charlie;W;weapons.containers.HB_ALE_40_30_60;705
FARP Charlie;W;weapons.missiles.AGM_88;705
FARP Charlie;W;weapons.bombs.GBU_31_V_4B;705
FARP Charlie;W;weapons.gunmounts.C130_M18_Sidearm;705
FARP Charlie;W;weapons.nurs.C_8OM;2155
FARP Charlie;W;weapons.shells.M61_20_HE_INVIS;705
FARP Charlie;W;weapons.droptanks.MIG-23-PTB;10000
FARP Charlie;W;weapons.containers.TANGAZH;705
FARP Charlie;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;705
FARP Charlie;W;weapons.bombs.SC_500_L2;705
FARP Charlie;W;weapons.containers.SORBCIJA_R;705
FARP Charlie;W;weapons.missiles.R-13M1;705
FARP Charlie;W;weapons.containers.LANTIRN-F14-TARGET;705
FARP Charlie;W;weapons.containers.BOZ-100;705
FARP Charlie;W;weapons.droptanks.S-3-PTB;10000
FARP Charlie;W;weapons.missiles.AIM-9P;705
FARP Charlie;W;weapons.missiles.ALARM;705
FARP Charlie;W;weapons.missiles.PL-12;705
FARP Charlie;W;weapons.bombs.FAB-250M54TU;705
FARP Charlie;W;weapons.bombs.MK_82SNAKEYE;705
FARP Charlie;W;weapons.missiles.C_802AK;705
FARP Charlie;W;weapons.shells.APCBC;705
FARP Charlie;W;weapons.shells.Rh202_20_AP;705
FARP Charlie;W;weapons.shells.KDA_35_HE;705
FARP Charlie;W;weapons.shells.MG_20x82_MGsch;705
FARP Charlie;W;weapons.missiles.LS_6_500;705
FARP Charlie;W;weapons.bombs.AGM_62;705
FARP Charlie;W;weapons.shells.HEDPM430;705
FARP Charlie;W;weapons.gunmounts.{CC420_GUN_POD};705
FARP Charlie;W;weapons.containers.{F14-LANTIRN-TP};705
FARP Charlie;W;weapons.bombs.AB_500_1_SD_10A;705
FARP Charlie;W;weapons.gunmounts.{AKAN_NO_TRC};705
FARP Charlie;W;weapons.shells.UOF_17_100HE;705
FARP Charlie;W;weapons.missiles.AGM_114;705
FARP Charlie;W;weapons.missiles.X_25ML;705
FARP Charlie;W;weapons.shells.British303_W_Mk1z;705
FARP Charlie;W;weapons.droptanks.1100L Tank Empty;705
FARP Charlie;W;weapons.containers.U22;705
FARP Charlie;W;weapons.shells.M230_30;705
FARP Charlie;W;weapons.missiles.X_59M;705
FARP Charlie;W;weapons.shells.UBR_365_85AP;705
FARP Charlie;W;weapons.bombs.BLG66_EG;705
FARP Charlie;W;weapons.missiles.AGM_12C_ED;705
FARP Charlie;W;weapons.droptanks.PTB760_MIG19;705
FARP Charlie;W;weapons.shells.DEFA554_30_HE;705
FARP Charlie;W;weapons.bombs.OFAB-100-120TU;705
FARP Charlie;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);705
FARP Charlie;W;weapons.containers.{MB339_DEFA553_R};10000
FARP Charlie;W;weapons.nurs.S-24B;2155
FARP Charlie;W;weapons.gunmounts.OH58D_M3P_L200;705
FARP Charlie;W;weapons.missiles.AGM_65E;705
FARP Charlie;W;weapons.droptanks.fuel_tank_230;705
FARP Charlie;W;weapons.shells.GSH23_23_HE_T;705
FARP Charlie;W;weapons.bombs.RBK_250_275_AO_1SCH;705
FARP Charlie;W;weapons.nurs.HYDRA_70_MK5;2155
FARP Charlie;W;weapons.shells.120_EXPL_F1_120mm_HE;705
FARP Charlie;W;weapons.containers.;705
FARP Charlie;W;weapons.containers.BRD-4-250;705
FARP Charlie;W;weapons.bombs.SAMP400LD;705
FARP Charlie;W;weapons.droptanks.PTB_120_F86F35;705
FARP Charlie;W;weapons.droptanks.PTB-3000;10000
FARP Charlie;W;weapons.missiles.AIM-7E;705
FARP Charlie;W;weapons.gunmounts.DEFA 554;705
FARP Charlie;W;weapons.gunmounts.{MB339_DEFA553_L};705
FARP Charlie;W;weapons.missiles.R-55;705
FARP Charlie;W;weapons.shells.QF94_AA_HE;705
FARP Charlie;W;weapons.shells.M2_12_7_TG;705
FARP Charlie;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};705
FARP Charlie;W;weapons.torpedoes.YU-6;705
FARP Charlie;W;weapons.shells.7_62x54;705
FARP Charlie;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};705
FARP Charlie;W;weapons.gunmounts.{FN_HMP400_100};705
FARP Charlie;W;weapons.shells.Mk_12_HE_shell;705
FARP Charlie;W;weapons.gunmounts.KORD_12_7;705
FARP Charlie;W;weapons.missiles.AGM_12B;705
FARP Charlie;W;weapons.shells.Flak18_Sprgr_39;705
FARP Charlie;W;weapons.gunmounts.{UH60L_M2_GUNNER};705
FARP Charlie;W;weapons.shells.VOG17;705
FARP Charlie;W;weapons.shells.M51_37AP;705
FARP Charlie;W;weapons.containers.{EclairM_06};705
FARP Charlie;W;weapons.bombs.FAB_500;705
FARP Charlie;W;weapons.shells.M68_105_HE;705
FARP Charlie;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;705
FARP Charlie;W;weapons.containers.hvar_SmokeGenerator;10000
FARP Charlie;W;weapons.shells.AK630_30_HE;705
FARP Charlie;W;weapons.shells.British303_B_Mk4z;705
FARP Charlie;W;weapons.shells.53-UOR-281U;705
FARP Charlie;W;weapons.droptanks.fuel_tank_370gal;10000
FARP Charlie;W;weapons.gunmounts.{UH60_M230_RIGHT};705
FARP Charlie;W;weapons.containers.ALQ-131;705
FARP Charlie;W;weapons.missiles.AIM-9P3;705
FARP Charlie;W;weapons.shells.GSh_30_2K_AP;705
FARP Charlie;W;weapons.shells.Sprgr_34_L70;705
FARP Charlie;W;weapons.shells.MK_108_HEI;705
FARP Charlie;W;weapons.droptanks.;705
FARP Charlie;W;weapons.gunmounts.M134_SIDE_R;705
FARP Charlie;W;weapons.shells.M61_20_PGU30;705
FARP Charlie;W;weapons.nurs.HYDRA_70_M274;2155
FARP Charlie;W;weapons.missiles.P_24R;705
FARP Charlie;W;weapons.shells.50Browning_I_M1;705
FARP Charlie;W;weapons.shells.MG_13x64_APT;705
FARP Charlie;W;weapons.nurs.S_5M;2155
FARP Charlie;W;weapons.gunmounts.GUV_YakB_GSHP;705
FARP Charlie;W;weapons.shells.5_56x45;705
FARP Charlie;W;weapons.shells.British303_G_Mk6z;705
FARP Charlie;W;weapons.missiles.Super_530D;705
FARP Charlie;W;weapons.bombs.Mk_84;705
FARP Charlie;W;weapons.shells.Flak41_Sprgr_39;705
FARP Charlie;W;weapons.shells.L31_120mm_HESH;705
FARP Charlie;W;weapons.bombs.BDU_50LD;705
FARP Charlie;W;weapons.bombs.OH58D_White_Smoke_Grenade;705
FARP Charlie;W;weapons.gunmounts.A20_TopTurret_M2_R;705
FARP Charlie;W;weapons.shells.Mauser7.92x57_S.m.K.;705
FARP Charlie;W;weapons.gunmounts.MG_131;705
FARP Charlie;W;weapons.bombs.AH6_SMOKE_YELLOW;705
FARP Charlie;W;weapons.shells.British303_Ball_Mk1c;705
FARP Charlie;W;weapons.shells.YakB_12_7;705
FARP Charlie;W;weapons.gunmounts.SHKAS_GUN;705
FARP Charlie;W;weapons.gunmounts.{CH47_STBD_M60D};705
FARP Charlie;W;weapons.missiles.Mistral;705
FARP Charlie;W;weapons.shells.GSH_23_HE;705
FARP Charlie;W;weapons.shells.37x263_HE;705
FARP Charlie;W;weapons.gunmounts.{CH47_STBD_M240H};705
FARP Charlie;W;weapons.shells.M42A1_HE;705
FARP Charlie;W;weapons.missiles.OH58D_FIM_92;705
FARP Charlie;W;weapons.missiles.S_25L;705
FARP Charlie;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;2155
FARP Charlie;W;weapons.containers.KORD_12_7_MI24_L;705
FARP Charlie;W;weapons.shells.DM12_120mm_HEAT_MP_T;705
FARP Charlie;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};705
FARP Charlie;W;weapons.shells.PGU32_SAPHEI_T;705
FARP Charlie;W;weapons.missiles.MICA_T;705
FARP Charlie;W;{4,15,46,2492};705
FARP Charlie;W;{4,15,46,2491};705
FARP Charlie;W;{4,15,46,2490};705
FARP Charlie;W;{4,15,46,2489};705
FARP Charlie;W;{4,15,46,2488};705
FARP Charlie;W;{4,15,46,2493};705
FARP Charlie;W;{4,15,46,2494};705
FARP Charlie;W;{4,15,46,2495};705
FARP Charlie;W;{4,15,46,20};705
FARP Charlie;W;{4,5,32,95};705
FARP Charlie;W;{4,5,32,94};705
FARP Charlie;W;{4,15,46,2611};705
FARP Charlie;W;{4,15,46,2610};705
FARP Charlie;W;{4,15,46,2609};705
FARP Charlie;W;{4,15,46,2608};705
FARP Charlie;W;{4,15,46,2607};705
FARP Charlie;W;{4,15,46,18};705
FARP Charlie;W;{4,15,46,183};705
FARP Charlie;W;{4,15,46,1771};705
FARP Charlie;W;{4,15,46,1294};705
FARP Charlie;W;{4,15,46,1295};705
FARP Charlie;W;{4,15,46,1770};705
FARP Charlie;W;{4,15,46,1769};705
FARP Charlie;W;{4,15,46,1768};705
FARP Charlie;W;{4,15,46,1767};705
FARP Charlie;W;{4,15,46,1766};705
FARP Charlie;W;{4,15,46,1765};705
FARP Charlie;W;{4,15,46,1764};705
