AIRBASE;KIND;NAME;QTY
Hotel;W;weapons.shells.British303_G_Mk5;255
Hotel;W;weapons.gunmounts.{SUU_23_POD};255
Hotel;W;weapons.shells.British303_Ball_Mk6;255
Hotel;W;weapons.shells.7_62x54_NOTRACER;255
Hotel;W;weapons.nurs.SNEB_TYPE250_F1B;845
Hotel;W;weapons.shells.ZTZ_14_5;255
Hotel;W;weapons.containers.kg600;255
Hotel;W;weapons.bombs.CBU_105;255
Hotel;W;weapons.droptanks.FW-190_Fuel-Tank;255
Hotel;W;weapons.missiles.X_58;255
Hotel;W;weapons.containers.BRU-42_LS;255
Hotel;W;weapons.gunmounts.{SA342_M134_SIDE_R};255
Hotel;W;weapons.containers.Fantasm;255
Hotel;W;weapons.droptanks.f-18c-ptb;255
Hotel;W;weapons.bombs.GBU_24;255
Hotel;W;weapons.gunmounts.HMP400;255
Hotel;W;weapons.missiles.P_73;255
Hotel;W;weapons.containers.{CH47_AFT_M3M};255
Hotel;W;weapons.shells.Pzgr_39/42;255
Hotel;W;weapons.containers.HB_F14_EXT_AN_APQ-167;255
Hotel;W;weapons.containers.MB339_TravelPod;255
Hotel;W;weapons.shells.M39_20_TP;255
Hotel;W;weapons.shells.GAU8_30_HE;255
Hotel;W;weapons.bombs.GBU_12;255
Hotel;W;weapons.bombs.SC_250_T3_J;255
Hotel;W;weapons.gunmounts.OH_58_BRAUNING;255
Hotel;W;weapons.missiles.X_35;255
Hotel;W;weapons.shells.KDA_35_AP;255
Hotel;W;weapons.containers.ETHER;255
Hotel;W;weapons.shells.CL3143_120_AP;255
Hotel;W;weapons.containers.GUV_YakB_GSHP;255
Hotel;W;weapons.containers.{RKL609_L};255
Hotel;W;weapons.shells.M61_20_TP_T;255
Hotel;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;255
Hotel;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;255
Hotel;W;weapons.containers.ANAWW_13;255
Hotel;W;weapons.gunmounts.{CH47_PORT_M60D};255
Hotel;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};255
Hotel;W;weapons.shells.MK75_76;255
Hotel;W;weapons.gunmounts.{UH60L_M60_GUNNER};255
Hotel;W;weapons.shells.M68_105_AP;255
Hotel;W;weapons.missiles.GAR-8;255
Hotel;W;weapons.missiles.ASM_N_2;255
Hotel;W;weapons.shells.MG_13x64_APT;255
Hotel;W;weapons.containers.{UH60_M230_LEFT};255
Hotel;W;weapons.containers.{EclairM_42};255
Hotel;W;weapons.shells.M1_37mm_37AP-T;255
Hotel;W;weapons.missiles.P_27P;255
Hotel;W;weapons.gunmounts.MK_108;255
Hotel;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;255
Hotel;W;weapons.missiles.X_555;255
Hotel;W;weapons.shells.AP_T_MkI_40mm;255
Hotel;W;weapons.shells.Besa7_92x57;255
Hotel;W;weapons.containers.{M2KC_AAF};255
Hotel;W;weapons.shells.KPVT_14_5_T;255
Hotel;W;weapons.shells.NR23_23x115_API;255
Hotel;W;weapons.shells.KPVT_14_5;255
Hotel;W;weapons.bombs.BDU_45B;255
Hotel;W;weapons.bombs.GBU_15_V_31_B;255
Hotel;W;weapons.gunmounts.M60_SIDE_L;255
Hotel;W;weapons.nurs.S5M1_HEFRAG_FFAR;845
Hotel;W;weapons.containers.R-73U;510
Hotel;W;weapons.bombs.SC_250_T1_L2;255
Hotel;W;weapons.torpedoes.mk46torp_name;255
Hotel;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;255
Hotel;W;weapons.containers.ACH_47F_GL;255
Hotel;W;weapons.shells.GSh_30_2K_HE_Tr;255
Hotel;W;weapons.missiles.AGM_122;255
Hotel;W;weapons.shells.K307_155HE;255
Hotel;W;weapons.gunmounts.UH60_M134;255
Hotel;W;weapons.gunmounts.B17_Waist_Left_M2;255
Hotel;W;weapons.nurs.Zuni_127;845
Hotel;W;weapons.nurs.Rkt_90-1_HE;845
Hotel;W;weapons.shells.M242_25_AP_M791;255
Hotel;W;weapons.nurs.HYDRA_70_WTU1B;845
Hotel;W;weapons.shells.L14A2_30_APDS;255
Hotel;W;weapons.containers.{GAU_12_Equalizer_AP};255
Hotel;W;weapons.missiles.AIM-9E;255
Hotel;W;weapons.droptanks.HB_F14_EXT_DROPTANK;255
Hotel;W;weapons.missiles.Super_530F;255
Hotel;W;weapons.containers.M60_SIDE_R;255
Hotel;W;weapons.shells.I_Gr_33;255
Hotel;W;weapons.gunmounts.{GIAT_M621_HEAP};255
Hotel;W;weapons.missiles.X_25MR;255
Hotel;W;weapons.droptanks.fueltank230;255
Hotel;W;weapons.droptanks.PTB-490C-MIG21;255
Hotel;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;845
Hotel;W;weapons.containers.{UH60_M134_LEFT};255
Hotel;W;weapons.missiles.AGM_84D;255
Hotel;W;weapons.gunmounts.KORD_12_7_MI24_R;255
Hotel;W;weapons.gunmounts.KORD_12_7_MI24_L;255
Hotel;W;weapons.gunmounts.{GIAT_M621_HE};255
Hotel;W;weapons.missiles.AIM_54C_Mk47;255
Hotel;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;255
Hotel;W;weapons.shells.Oerlikon_20mm_Essex;255
Hotel;W;weapons.droptanks.1100L Tank;255
Hotel;W;weapons.gunmounts.ACH_47_M230;255
Hotel;W;weapons.bombs.BAP_100;255
Hotel;W;weapons.bombs.GBU_31_V_2B;255
Hotel;W;weapons.missiles.P_40T;255
Hotel;W;weapons.missiles.GB-6;255
Hotel;W;weapons.gunmounts.{ACH_47_M230_NoTracers};255
Hotel;W;weapons.shells.Pzgr_39/43;255
Hotel;W;weapons.containers.GUV_VOG;255
Hotel;W;weapons.missiles.DWS39_MJ1;255
Hotel;W;weapons.bombs.FAB_250;255
Hotel;W;weapons.shells.M185_155;255
Hotel;W;weapons.bombs.SD_500_A;255
Hotel;W;weapons.gunmounts.M60_SIDE_R;255
Hotel;W;weapons.shells.L21A1_30_HE;255
Hotel;W;weapons.missiles.KD_63;255
Hotel;W;weapons.gunmounts.{GAU_12_Equalizer_HE};255
Hotel;W;weapons.missiles.ADM_141B;255
Hotel;W;weapons.bombs.ROCKEYE;255
Hotel;W;weapons.shells.GSh_30_2K_HE;255
Hotel;W;weapons.gunmounts.{UH60_GAU19_RIGHT};255
Hotel;W;weapons.nurs.SNEB_TYPE251_H1;845
Hotel;W;weapons.missiles.Kh25MP_PRGS1VP;255
Hotel;W;weapons.shells.M39_20_API;255
Hotel;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;255
Hotel;W;weapons.nurs.HVAR;845
Hotel;W;weapons.shells.2A7_23_AP;255
Hotel;W;weapons.gunmounts.B17_ChinTurret_M2_L;255
Hotel;W;weapons.droptanks.uh60l_iafts;255
Hotel;W;weapons.bombs.AB_500_1_SD_10A;255
Hotel;W;weapons.missiles.AGM_114;255
Hotel;W;weapons.gunmounts.B17_ChinTurret_M2_R;255
Hotel;W;weapons.shells.2A46M_125_AP;255
Hotel;W;weapons.droptanks.FT600;255
Hotel;W;weapons.droptanks.MB339_TT320_L;255
Hotel;W;weapons.shells.M61_20_HEIT_RED;255
Hotel;W;weapons.shells.KS19_100AP;255
Hotel;W;weapons.containers.KINGAL;255
Hotel;W;weapons.shells.2A18_122;255
Hotel;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;255
Hotel;W;weapons.bombs.BL_755;255
Hotel;W;weapons.nurs.SNEB_TYPE256_F1B;845
Hotel;W;weapons.missiles.AGM_84H;255
Hotel;W;weapons.missiles.AIM_54;255
Hotel;W;weapons.shells.N37_37x155_API_T;255
Hotel;W;weapons.droptanks.fueltank450;255
Hotel;W;weapons.shells.53-UBR-281U;255
Hotel;W;weapons.droptanks.PTB-450;255
Hotel;W;weapons.containers.SPS-141;255
Hotel;W;weapons.gunmounts.{CH47_PORT_M134D};255
Hotel;W;weapons.containers.{MIG21_SMOKE_RED};255
Hotel;W;weapons.nurs.C_8CM;845
Hotel;W;weapons.missiles.P_40R;255
Hotel;W;weapons.missiles.YJ-12;255
Hotel;W;weapons.missiles.CM_802AKG;255
Hotel;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;255
Hotel;W;weapons.shells.20mm_M56_HEI;255
Hotel;W;weapons.containers.HB_ALE_40_30_0;255
Hotel;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;255
Hotel;W;weapons.shells.M61;255
Hotel;W;weapons.containers.{GAU_12_Equalizer};255
Hotel;W;weapons.missiles.R-3R;255
Hotel;W;weapons.bombs.GBU_54_V_1B;255
Hotel;W;weapons.droptanks.MB339_TT320_R;255
Hotel;W;weapons.bombs.GBU_10;255
Hotel;W;weapons.droptanks.F15-PTB;255
Hotel;W;weapons.gunmounts.AKAN_NO_TRC;255
Hotel;W;weapons.bombs.LYSBOMB 11088;255
Hotel;W;weapons.bombs.LYSBOMB 11087;255
Hotel;W;weapons.shells.2A20_115mm_AP;255
Hotel;W;weapons.bombs.HEBOMB;255
Hotel;W;weapons.gunmounts.BrowningM2;255
Hotel;W;weapons.containers.{MIG21_SMOKE_WHITE};255
Hotel;W;weapons.missiles.BK90_MJ1_MJ2;255
Hotel;W;weapons.containers.{RKL609_R};255
Hotel;W;weapons.bombs.MK_82AIR;255
Hotel;W;weapons.droptanks.HB_A6E_AERO1D;255
Hotel;W;weapons.containers.{F4U1D_SMOKE_WHITE};255
Hotel;W;weapons.shells.Hispano_Mk_II_AP/T;255
Hotel;W;weapons.gunmounts.A20_TopTurret_M2_L;255
Hotel;W;weapons.containers.OH58D_M3P_L400;255
Hotel;W;weapons.containers.{CH47_PORT_M240H};255
Hotel;W;weapons.gunmounts.{CH47_AFT_M240H};255
Hotel;W;weapons.shells.50Browning_APIT_M20;255
Hotel;W;weapons.shells.GSH_23_AP;255
Hotel;W;weapons.containers.IRDeflector;255
Hotel;W;weapons.containers.HB_ORD_MER;255
Hotel;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;255
Hotel;W;weapons.bombs.FAB_50;255
Hotel;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;255
Hotel;W;weapons.droptanks.S-3-PTB;255
Hotel;W;weapons.containers.HB_ALE_40_15_90;255
Hotel;W;weapons.containers.{CC420_GUN_POD};255
Hotel;W;weapons.containers.{FN_HMP400_100};255
Hotel;W;weapons.shells.M62_APC;255
Hotel;W;weapons.containers.MPS-410;255
Hotel;W;weapons.shells.2A46M_125_HE;255
Hotel;W;weapons.containers.sa342_dipole_antenna;255
Hotel;W;weapons.shells.50Browning_T_M1;255
Hotel;W;weapons.droptanks.F-15E_Drop_Tank_Empty;255
Hotel;W;weapons.bombs.OFAB-100 Jupiter;255
Hotel;W;weapons.droptanks.F-15E_Drop_Tank;255
Hotel;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;255
Hotel;W;weapons.droptanks.oiltank;255
Hotel;W;weapons.nurs.SNEB_TYPE257_F1B;845
Hotel;W;weapons.shells.leFH18_105HE;255
Hotel;W;weapons.missiles.Rb 04E (for A.I.);255
Hotel;W;weapons.containers.MB339_SMOKE-POD;255
Hotel;W;weapons.containers.{MB339_ANM3_L};255
Hotel;W;weapons.containers.HB_F14_EXT_LAU-7;255
Hotel;W;weapons.containers.{MB339_DEFA553_R};255
Hotel;W;weapons.shells.NR30_30x155_APT;255
Hotel;W;weapons.droptanks.HB_F-4E_EXT_WingTank;255
Hotel;W;weapons.shells.GAU8_30_TP;255
Hotel;W;weapons.droptanks.LNS_VIG_XTANK;255
Hotel;W;weapons.containers.ALQ-184;255
Hotel;W;weapons.droptanks.PTB_1200_F1;255
Hotel;W;weapons.missiles.AGM_45A;255
Hotel;W;weapons.containers.{EclairM_15};255
Hotel;W;weapons.containers.OH58D_M3P_L500;255
Hotel;W;weapons.droptanks.M2KC_08_RPL541;255
Hotel;W;weapons.containers.{PK-3};255
Hotel;W;weapons.gunmounts.M230;255
Hotel;W;weapons.missiles.AGM_45B;255
Hotel;W;weapons.bombs.GBU_43;255
Hotel;W;weapons.containers.SKY_SHADOW;255
Hotel;W;weapons.containers.{CH47_STBD_M60D};254
Hotel;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;845
Hotel;W;weapons.missiles.HB_AGM_78;255
Hotel;W;weapons.gunmounts.{FN_HMP400_200};255
Hotel;W;weapons.torpedoes.LTF_5B;255
Hotel;W;weapons.bombs.BLU-3_GROUP;255
Hotel;W;weapons.bombs.LS_6_100;255
Hotel;W;weapons.droptanks.800L Tank;255
Hotel;W;weapons.containers.smoke_pod;255
Hotel;W;weapons.missiles.SPIKE_ER;255
Hotel;W;weapons.missiles.PL-8A;255
Hotel;W;weapons.shells.AK630_30_AP;255
Hotel;W;weapons.shells.Sprgr_39;255
Hotel;W;weapons.missiles.AGM_65L;255
Hotel;W;weapons.containers.aaq-28LEFT litening;255
Hotel;W;weapons.containers.{MB339_ANM3_R};255
Hotel;W;weapons.droptanks.800L Tank Empty;255
Hotel;W;weapons.bombs.Mk_84AIR_TP;255
Hotel;W;weapons.missiles.AIM-7E-2;255
Hotel;W;weapons.nurs.HYDRA_70_M229;845
Hotel;W;weapons.containers.{GAU_12_Equalizer_HE};255
Hotel;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;255
Hotel;W;weapons.droptanks.PTB-490-MIG21;255
Hotel;W;weapons.missiles.AGM_65E;255
Hotel;W;weapons.nurs.SNEB_TYPE257_H1;845
Hotel;W;weapons.missiles.AKD-10;255
Hotel;W;weapons.missiles.RB75B;255
Hotel;W;weapons.shells.NR30_30x155_HEI_T;255
Hotel;W;weapons.shells.BR_354N;255
Hotel;W;weapons.missiles.X_65;255
Hotel;W;weapons.containers.OH58D_M3P_L100;255
Hotel;W;weapons.adapters.OH-58D_Gorgona;255
Hotel;W;weapons.missiles.Rb_04;255
Hotel;W;weapons.nurs.C_8CM_RD;845
Hotel;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;255
Hotel;W;weapons.nurs.S5MO_HEFRAG_FFAR;845
Hotel;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;845
Hotel;W;weapons.gunmounts.M-61;255
Hotel;W;weapons.missiles.AIM-9P;255
Hotel;W;weapons.missiles.AIM-9P3;255
Hotel;W;weapons.bombs.Durandal;255
Hotel;W;weapons.containers.F-15E_AAQ-14_LANTIRN;255
Hotel;W;weapons.shells.GSH23_23_HE;255
Hotel;W;weapons.nurs.C_13;845
Hotel;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;255
Hotel;W;weapons.containers.{CE2_SMOKE_WHITE};255
Hotel;W;weapons.gunmounts.{MB339_ANM3_L};255
Hotel;W;weapons.droptanks.F4-BAK-C;255
Hotel;W;weapons.bombs.BLG66_BELOUGA;255
Hotel;W;weapons.shells.N37_37x155_HEI_T;255
Hotel;W;weapons.missiles.X_29L;255
Hotel;W;weapons.missiles.Ataka_9M120F;255
Hotel;W;weapons.bombs.FAB_100SV;255
Hotel;W;weapons.gunmounts.M134_SIDE_L;255
Hotel;W;weapons.missiles.AIM_54A_Mk60;255
Hotel;W;weapons.bombs.SAMP125LD;255
Hotel;W;weapons.bombs.Mk_82Y;255
Hotel;W;weapons.missiles.LD-10;255
Hotel;W;weapons.bombs.SAMP250LD;255
Hotel;W;weapons.containers.{SUU_23_POD};255
Hotel;W;weapons.missiles.YJ-83K;255
Hotel;W;weapons.shells.7_92x57_Smkl;255
Hotel;W;weapons.shells.M61_20_PGU28;255
Hotel;W;weapons.containers.AN_AAQ_33;255
Hotel;W;weapons.missiles.GB-6-HE;255
Hotel;W;weapons.missiles.GB-6-SFW;255
Hotel;W;weapons.missiles.HB-AIM-7E;255
Hotel;W;weapons.shells.L23_120_AP;255
Hotel;W;weapons.missiles.AIM-9L;255
Hotel;W;weapons.containers.leftSeat;255
Hotel;W;weapons.containers.M134_SIDE_R;255
Hotel;W;weapons.bombs.BLG66;255
Hotel;W;weapons.bombs.GBU_28;255
Hotel;W;weapons.missiles.CM-802AKG;255
Hotel;W;weapons.bombs.FAB_100;255
Hotel;W;weapons.shells.25mm_AA_JAP;255
Hotel;W;weapons.gunmounts.NR-23;255
Hotel;W;weapons.containers.HVAR_rocket;255
Hotel;W;weapons.shells.76mm_AA_JAP;255
Hotel;W;weapons.bombs.Mk_83;255
Hotel;W;weapons.missiles.DWS39_MJ2;255
Hotel;W;weapons.nurs.C_8;845
Hotel;W;weapons.shells.M230_HEDP M789;255
Hotel;W;weapons.bombs.Mk_81;255
Hotel;W;weapons.shells.HESH_105;255
Hotel;W;weapons.gunmounts.{CH47_PORT_M240H};255
Hotel;W;weapons.missiles.DWS39_MJ1_MJ2;255
Hotel;W;weapons.containers.TANGAZH;255
Hotel;W;weapons.missiles.P_27TE;255
Hotel;W;weapons.shells.9x19_m882;255
Hotel;W;weapons.shells.20x138B_HE;255
Hotel;W;weapons.shells.MG_20x82_MGsch;255
Hotel;W;weapons.shells.British303_G_Mk2;255
Hotel;W;weapons.nurs.S-5M;845
Hotel;W;weapons.containers.lau-105;255
Hotel;W;weapons.shells.M20_50_aero_APIT;255
Hotel;W;weapons.containers.{AKAN_NO_TRC};255
Hotel;W;weapons.shells.2A33_152;255
Hotel;W;weapons.droptanks.FuelTank_150L;255
Hotel;W;weapons.shells.M825A1_155_SM;255
Hotel;W;weapons.containers.BRD-4-250;255
Hotel;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;255
Hotel;W;weapons.droptanks.PTB400_MIG19;255
Hotel;W;weapons.bombs.KAB_500S;255
Hotel;W;weapons.shells.British303_O_Mk1;255
Hotel;W;weapons.containers.oh-58-brauning;255
Hotel;W;weapons.gunmounts.Browning303MkII;255
Hotel;W;weapons.shells.M339_120mm_HEAT_MP_T;255
Hotel;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;255
Hotel;W;weapons.shells.M61_20_AP;255
Hotel;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};255
Hotel;W;weapons.missiles.AIM-7MH;255
Hotel;W;weapons.nurs.FFAR Mk5 HEAT;845
Hotel;W;weapons.nurs.SNEB_TYPE259E_H1;845
Hotel;W;weapons.gunmounts.GUV_YakB_GSHP;255
Hotel;W;weapons.missiles.AGM_86C;255
Hotel;W;weapons.nurs.ARF8M3API;845
Hotel;W;weapons.gunmounts.GSh-23-2 tail defense;255
Hotel;W;weapons.droptanks.;255
Hotel;W;weapons.containers.{AN-M3};255
Hotel;W;weapons.containers.ASO-2;255
Hotel;W;weapons.shells.Br303_tr;255
Hotel;W;weapons.nurs.S_5M;845
Hotel;W;weapons.bombs.SD_250_Stg;255
Hotel;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;255
Hotel;W;weapons.shells.MG_13x64_I_T;255
Hotel;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};255
Hotel;W;weapons.shells.UOF412_100HE;255
Hotel;W;weapons.nurs.RS-82;845
Hotel;W;weapons.containers.{UH60L_M2_GUNNER};255
Hotel;W;weapons.missiles.AIM-7P;255
Hotel;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;255
Hotel;W;weapons.nurs.C_8CM_YE;845
Hotel;W;weapons.bombs.CBU_99;255
Hotel;W;weapons.bombs.LUU_2B;255
Hotel;W;weapons.shells.37x263_AP;255
Hotel;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;255
Hotel;W;weapons.nurs.SNEB_TYPE259E_F1B;845
Hotel;W;weapons.gunmounts.{CH47_AFT_M3M};255
Hotel;W;weapons.missiles.LS_6_500;255
Hotel;W;weapons.missiles.R_550;255
Hotel;W;weapons.containers.F4-PILON;255
Hotel;W;weapons.missiles.X_25MP;255
Hotel;W;weapons.bombs.LYSBOMB 11089;255
Hotel;W;weapons.nurs.SNEB_TYPE252_H1;845
Hotel;W;weapons.missiles.AGM_65F;255
Hotel;W;weapons.shells.50Browning_AP_M2;255
Hotel;W;weapons.missiles.AGR_20_M282;255
Hotel;W;weapons.shells.20x138B_AP;255
Hotel;W;weapons.missiles.TGM_65D;255
Hotel;W;weapons.shells.ZTZ_125_AP;255
Hotel;W;weapons.bombs.HB_F4E_GBU15V1;255
Hotel;W;weapons.nurs.FFAR Mk1 HE;845
Hotel;W;weapons.shells.AK100_100;255
Hotel;W;weapons.containers.HB_F14_EXT_ECA;255
Hotel;W;weapons.bombs.BIN_200;255
Hotel;W;weapons.containers.KORD_12_7_MI24_L;255
Hotel;W;weapons.shells.20mm_M70LD_SAPHEI;255
Hotel;W;weapons.gunmounts.M134_R;255
Hotel;W;weapons.droptanks.Drop tank 75gal;255
Hotel;W;weapons.bombs.Mk_82;255
Hotel;W;weapons.droptanks.droptank_108_gal;255
Hotel;W;weapons.shells.A222_130;255
Hotel;W;weapons.droptanks.PTB300_MIG15;255
Hotel;W;weapons.gunmounts.{C130-M18-Sidearm};255
Hotel;W;weapons.containers.KORD_12_7_MI24_R;255
Hotel;W;weapons.shells.Sprgr_34_L70;255
Hotel;W;weapons.gunmounts.{ADEN_GUNPOD};255
Hotel;W;weapons.containers.FAS;255
Hotel;W;weapons.bombs.MK106;255
Hotel;W;weapons.bombs.OFAB-100-120TU;255
Hotel;W;weapons.shells.ZTZ_125_HE;255
Hotel;W;weapons.containers.HB_ORD_Pave_Spike;255
Hotel;W;weapons.missiles.X_31P;255
Hotel;W;weapons.missiles.R-13M;255
Hotel;W;weapons.droptanks.{IAFS_ComboPak_100};255
Hotel;W;weapons.containers.{GIAT_M621_APHE};255
Hotel;W;weapons.missiles.AGM_154B;255
Hotel;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;255
Hotel;W;weapons.bombs.BAT-120;255
Hotel;W;weapons.containers.AIM-9S;510
Hotel;W;weapons.droptanks.PTB-2000;255
Hotel;W;weapons.shells.YakB_12_7_T;255
Hotel;W;weapons.shells.MAUZER30_30;255
Hotel;W;weapons.shells.M68_105_HE;255
Hotel;W;weapons.containers.M134_L;255
Hotel;W;weapons.gunmounts.ACH_47_M230_NT;255
Hotel;W;weapons.shells.M134_7_62_T;255
Hotel;W;weapons.containers.{INV-SMOKE-YELLOW};255
Hotel;W;weapons.shells.DM33_120_AP;255
Hotel;W;weapons.shells.M256_120_HE_L55;255
Hotel;W;weapons.containers.{UH60_M134_RIGHT};255
Hotel;W;weapons.bombs.KAB_1500T;255
Hotel;W;weapons.shells.RM_15cm_HE;255
Hotel;W;weapons.droptanks.PTB_200_F86F35;255
Hotel;W;weapons.shells.Besa7_92x57T;255
Hotel;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;255
Hotel;W;weapons.torpedoes.G7A_T1;255
Hotel;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;255
Hotel;W;weapons.containers.{Eclair};255
Hotel;W;weapons.containers.ais-pod-t50_r;765
Hotel;W;weapons.containers.U22;255
Hotel;W;weapons.droptanks.PTB_1500_MIG29A;255
Hotel;W;weapons.shells.OF_350;255
Hotel;W;weapons.containers.fullCargoSeats;255
Hotel;W;weapons.bombs.FAB-500TA;255
Hotel;W;weapons.gunmounts.{GIAT_M621_AP};255
Hotel;W;weapons.containers.F-18-FLIR-POD;255
Hotel;W;weapons.bombs.GBU_31;255
Hotel;W;weapons.missiles.R-3S;255
Hotel;W;weapons.missiles.Kh-66_Grom;255
Hotel;W;weapons.droptanks.PTB-800-MIG21;255
Hotel;W;weapons.gunmounts.m3_browning;255
Hotel;W;weapons.shells.Pzgr_39_5cm;255
Hotel;W;weapons.droptanks.Spitfire_slipper_tank;255
Hotel;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;255
Hotel;W;weapons.containers.ah-64d_radar;254
Hotel;W;weapons.containers.MXU-648;255
Hotel;W;weapons.bombs.AN_M57;255
Hotel;W;weapons.missiles.CATM_65K;255
Hotel;W;weapons.containers.{FN_HMP400};255
Hotel;W;weapons.droptanks.fuel_tank_230;255
Hotel;W;weapons.shells.OFL_120F2_AP;255
Hotel;W;weapons.missiles.BK90_MJ2;255
Hotel;W;weapons.bombs.BDU_50LGB;255
Hotel;W;weapons.shells.DEFA552_30;255
Hotel;W;weapons.shells.Sprgr_38;255
Hotel;W;weapons.nurs.HYDRA_70_M151;845
Hotel;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;255
Hotel;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};255
Hotel;W;weapons.droptanks.fueltank200;255
Hotel;W;weapons.droptanks.droptank_150_gal;255
Hotel;W;weapons.missiles.AGM_88;255
Hotel;W;weapons.missiles.V-1;255
Hotel;W;weapons.missiles.AGM_86;255
Hotel;W;weapons.containers.BOZ-100;255
Hotel;W;weapons.nurs.C_8OFP2;845
Hotel;W;weapons.bombs.GBU_31_V_4B;255
Hotel;W;weapons.shells.Flak41_Sprgr_39;255
Hotel;W;weapons.nurs.SNEB_TYPE254_F1B_RED;845
Hotel;W;weapons.bombs.SC_500_L2;255
Hotel;W;weapons.containers.HB_ALE_40_30_60;255
Hotel;W;weapons.containers.LANTIRN-F14-TARGET;255
Hotel;W;weapons.nurs.C_8CM_BU;845
Hotel;W;weapons.gunmounts.C130_M18_Sidearm;255
Hotel;W;weapons.nurs.C_8OM;845
Hotel;W;weapons.shells.M61_20_HE_INVIS;255
Hotel;W;weapons.droptanks.MIG-23-PTB;255
Hotel;W;weapons.gunmounts.OH58D_M3P_L400;255
Hotel;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;255
Hotel;W;weapons.missiles.PL-12;255
Hotel;W;weapons.containers.SORBCIJA_R;255
Hotel;W;weapons.missiles.R-13M1;255
Hotel;W;weapons.bombs.AGM_62;255
Hotel;W;weapons.containers.{F14-LANTIRN-TP};255
Hotel;W;weapons.missiles.X_25ML;255
Hotel;W;weapons.bombs.FAB-250M54TU;255
Hotel;W;weapons.missiles.ALARM;255
Hotel;W;weapons.missiles.X_28;255
Hotel;W;weapons.bombs.GBU_32_V_2B;255
Hotel;W;weapons.bombs.MK_82SNAKEYE;255
Hotel;W;weapons.droptanks.F4-BAK-L;255
Hotel;W;weapons.shells.KDA_35_HE;255
Hotel;W;weapons.shells.Rh202_20_AP;255
Hotel;W;weapons.shells.British303_Ball_Mk1c;255
Hotel;W;weapons.containers.{GIAT_M621_SAPHEI};255
Hotel;W;weapons.shells.DEFA553_30APIT;255
Hotel;W;weapons.shells.Utes_12_7x108;255
Hotel;W;weapons.shells.2A7_23_HE;255
Hotel;W;weapons.droptanks.1100L Tank Empty;255
Hotel;W;weapons.containers.HB_ORD_Missile_Well_Adapter;255
Hotel;W;weapons.missiles.R_550_M1;255
Hotel;W;weapons.gunmounts.{AKAN_NO_TRC};255
Hotel;W;weapons.shells.UOF_17_100HE;255
Hotel;W;weapons.bombs.BR_250;255
Hotel;W;weapons.missiles.AGM_65B;255
Hotel;W;weapons.missiles.Super_530D;255
Hotel;W;weapons.missiles.X_59M;255
Hotel;W;weapons.nurs.S-24B;845
Hotel;W;weapons.shells.M230_30;255
Hotel;W;weapons.shells.UBR_365_85AP;255
Hotel;W;weapons.bombs.BDU_45;255
Hotel;W;weapons.bombs.BLG66_EG;255
Hotel;W;weapons.missiles.AGM_12C_ED;255
Hotel;W;weapons.droptanks.PTB760_MIG19;255
Hotel;W;weapons.shells.British303_Ball_Mk7;255
Hotel;W;weapons.gunmounts.{FN_HMP400_100};255
Hotel;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);255
Hotel;W;weapons.containers.{MB339_DEFA553_L};255
Hotel;W;weapons.droptanks.PTB_120_F86F35;255
Hotel;W;weapons.gunmounts.OH58D_M3P_L200;255
Hotel;W;weapons.missiles.HOT3_MBDA;255
Hotel;W;weapons.missiles.AIM-7E;255
Hotel;W;weapons.shells.GSH23_23_HE_T;255
