AIRBASE;KIND;NAME;QTY
Kobuleti;W;weapons.missiles.PL-12;5
Kobuleti;W;weapons.gunmounts.C130_M18_Sidearm;5
Kobuleti;W;weapons.nurs.C_8OM;15
Kobuleti;W;weapons.shells.M61_20_HE_INVIS;5
Kobuleti;W;weapons.droptanks.MIG-23-PTB;5
Kobuleti;W;weapons.nurs.SNEB_TYPE253_H1;15
Kobuleti;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;5
Kobuleti;W;weapons.shells.M68_105_HE;5
Kobuleti;W;weapons.containers.SORBCIJA_R;5
Kobuleti;W;weapons.missiles.R-13M1;5
Kobuleti;W;weapons.bombs.AGM_62;5
Kobuleti;W;weapons.containers.{F14-LANTIRN-TP};5
Kobuleti;W;weapons.missiles.X_25ML;45
Kobuleti;W;weapons.containers.GUV_VOG;5
Kobuleti;W;weapons.missiles.ALARM;45
Kobuleti;W;weapons.missiles.X_28;45
Kobuleti;W;weapons.containers.KORD_12_7_MI24_L;5
Kobuleti;W;weapons.bombs.MK_82SNAKEYE;5
Kobuleti;W;weapons.droptanks.F4-BAK-L;5
Kobuleti;W;weapons.shells.KDA_35_HE;5
Kobuleti;W;weapons.shells.Rh202_20_AP;5
Kobuleti;W;weapons.missiles.AIM-9P;5
Kobuleti;W;weapons.shells.5_56x45;5
Kobuleti;W;weapons.gunmounts.{CH47_STBD_M134D};5
Kobuleti;W;weapons.shells.HEDPM430;5
Kobuleti;W;weapons.shells.GSH_23_HE;5
Kobuleti;W;weapons.droptanks.1100L Tank Empty;5
Kobuleti;W;weapons.bombs.AB_500_1_SD_10A;5
Kobuleti;W;weapons.missiles.R_550_M1;5
Kobuleti;W;weapons.gunmounts.{AKAN_NO_TRC};5
Kobuleti;W;weapons.shells.UOF_17_100HE;5
Kobuleti;W;weapons.shells.50Browning_I_M1;5
Kobuleti;W;weapons.shells.ZTZ_125_HE;5
Kobuleti;W;weapons.missiles.AGM_65B;45
Kobuleti;W;weapons.bombs.CBU_87;5
Kobuleti;W;weapons.shells.53-UBR-281U;5
Kobuleti;W;weapons.shells.M230_30;5
Kobuleti;W;weapons.gunmounts.{MB339_DEFA553_R};5
Kobuleti;W;weapons.bombs.BDU_45;5
Kobuleti;W;weapons.bombs.BLG66_EG;5
Kobuleti;W;weapons.missiles.AGM_12C_ED;45
Kobuleti;W;weapons.droptanks.PTB760_MIG19;5
Kobuleti;W;weapons.missiles.PL-8B;5
Kobuleti;W;weapons.droptanks.HB_F-4E_EXT_WingTank;5
Kobuleti;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);5
Kobuleti;W;weapons.containers.{MB339_DEFA553_L};5
Kobuleti;W;weapons.containers.{UH60L_M134_GUNNER};5
Kobuleti;W;weapons.gunmounts.OH58D_M3P_L200;5
Kobuleti;W;weapons.missiles.AIM-7E;5
Kobuleti;W;weapons.missiles.P_27T;5
Kobuleti;W;weapons.shells.GSH23_23_HE_T;5
Kobuleti;W;weapons.containers.MXU-648;5
Kobuleti;W;weapons.nurs.HYDRA_70_MK5;15
Kobuleti;W;weapons.shells.120_EXPL_F1_120mm_HE;5
Kobuleti;W;weapons.shells.50Browning_APIT_M20;5
Kobuleti;W;weapons.bombs.FAB_100M;5
Kobuleti;W;weapons.missiles.Rb 24J;5
Kobuleti;W;weapons.gunmounts.{GIAT_M621_APHE};5
Kobuleti;W;weapons.shells.British303_G_Mk6z;5
Kobuleti;W;weapons.missiles.RS2US;5
Kobuleti;W;weapons.gunmounts.DEFA 554;5
Kobuleti;W;weapons.bombs.BetAB_500ShP;5
Kobuleti;W;weapons.missiles.HOT3_MBDA;45
Kobuleti;W;weapons.shells.QF94_AA_HE;5
Kobuleti;W;weapons.missiles.AGM_12B;45
Kobuleti;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};5
Kobuleti;W;weapons.missiles.R-55;5
Kobuleti;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;5
Kobuleti;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};10
Kobuleti;W;weapons.missiles.P_77;5
Kobuleti;W;weapons.shells.VOG17;5
Kobuleti;W;weapons.gunmounts.{FN_HMP400_200};5
Kobuleti;W;weapons.bombs.BLU-3_GROUP;5
Kobuleti;W;weapons.shells.Flak18_Sprgr_39;5
Kobuleti;W;weapons.gunmounts.{UH60L_M2_GUNNER};5
Kobuleti;W;weapons.bombs.FAB_500;5
Kobuleti;W;weapons.shells.M51_37AP;5
Kobuleti;W;weapons.droptanks.PTB-3000;5
Kobuleti;W;weapons.shells.7_62x39;5
Kobuleti;W;weapons.gunmounts.MG_151_20;5
Kobuleti;W;weapons.shells.MG_20x82_HEI_T;5
Kobuleti;W;weapons.containers.hvar_SmokeGenerator;5
Kobuleti;W;weapons.shells.AK630_30_HE;5
Kobuleti;W;weapons.shells.Mauser7.92x57_P.m.K.;5
Kobuleti;W;weapons.containers.{UH60L_M60_GUNNER};5
Kobuleti;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;5
Kobuleti;W;weapons.nurs.HYDRA_70_M156;15
Kobuleti;W;weapons.bombs.FAB-500M54TU;5
Kobuleti;W;weapons.gunmounts.SHKAS_GUN;5
Kobuleti;W;weapons.shells.GSh_30_2K_AP;5
Kobuleti;W;weapons.gunmounts.B17_BallTurret_M2_L;5
Kobuleti;W;weapons.containers.M134_SIDE_R;5
Kobuleti;W;weapons.adapters.;5
Kobuleti;W;weapons.gunmounts.DEFA_553;5
Kobuleti;W;weapons.shells.M61_20_PGU30;5
Kobuleti;W;weapons.nurs.HYDRA_70_M274;15
Kobuleti;W;weapons.missiles.P_24R;5
Kobuleti;W;weapons.gunmounts.{MB339_DEFA553_L};5
Kobuleti;W;weapons.bombs.BAP-100;5
Kobuleti;W;weapons.gunmounts.M134_SIDE_R;5
Kobuleti;W;weapons.shells.MK_108_HEI;5
Kobuleti;W;weapons.gunmounts.{UH60_M230_RIGHT};5
Kobuleti;W;weapons.gunmounts.{UH60_M134_LEFT};5
Kobuleti;W;weapons.nurs.S_5M;15
Kobuleti;W;weapons.bombs.Mk_84;5
Kobuleti;W;weapons.bombs.RBK_250_275_AO_1SCH;5
Kobuleti;W;weapons.missiles.OH58D_FIM_92;5
Kobuleti;W;weapons.bombs.BDU_50LD;5
Kobuleti;W;weapons.bombs.CBU_105;5
Kobuleti;W;weapons.gunmounts.A20_TopTurret_M2_R;5
Kobuleti;W;weapons.shells.ZTZ_125_AP;5
Kobuleti;W;weapons.gunmounts.MG_131;5
Kobuleti;W;weapons.containers.FAS;5
Kobuleti;W;weapons.shells.leFH18_105HE;5
Kobuleti;W;weapons.containers.PAVETACK;5
Kobuleti;W;weapons.shells.YakB_12_7;5
Kobuleti;W;weapons.bombs.KAB_1500T;5
Kobuleti;W;weapons.missiles.Mistral;5
Kobuleti;W;weapons.shells.5_45x39_NOtr;5
Kobuleti;W;weapons.shells.37x263_HE;5
Kobuleti;W;weapons.gunmounts.{CH47_STBD_M240H};5
Kobuleti;W;weapons.missiles.X_59M;45
Kobuleti;W;weapons.gunmounts.{UH60_M134_RIGHT};5
Kobuleti;W;weapons.missiles.S_25L;45
Kobuleti;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;15
Kobuleti;W;weapons.bombs.Mk_82;5
Kobuleti;W;weapons.droptanks.F4-BAK-C;5
Kobuleti;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};5
Kobuleti;W;weapons.shells.PGU32_SAPHEI_T;5
Kobuleti;W;weapons.shells.M61_20_TP_T;5
Kobuleti;W;{4,4,8,11212};5
Kobuleti;W;{4,4,8,11210};5
Kobuleti;W;{4,4,8,11211};5
Kobuleti;W;{4,4,8,11209};5
