AIRBASE;KIND;NAME;QTY
FARP Alpha;W;weapons.missiles.YJ-12;140
FARP Alpha;W;weapons.missiles.CM_802AKG;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;140
FARP Alpha;W;weapons.bombs.AGM_62;140
FARP Alpha;W;weapons.shells.DEFA554_30_HE;140
FARP Alpha;W;weapons.droptanks.i16_eft;140
FARP Alpha;W;weapons.containers.{F14-LANTIRN-TP};140
FARP Alpha;W;weapons.missiles.X_25MP;140
FARP Alpha;W;weapons.bombs.OFAB-100-120TU;140
FARP Alpha;W;weapons.missiles.X_25ML;140
FARP Alpha;W;weapons.missiles.X_28;140
FARP Alpha;W;weapons.shells.British303_Ball_Mk7;140
FARP Alpha;W;weapons.containers.HB_ALE_40_30_0;140
FARP Alpha;W;weapons.bombs.GBU_27;140
FARP Alpha;W;weapons.nurs.C_8CM_VT;140
FARP Alpha;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;140
FARP Alpha;W;weapons.shells.M61;140
FARP Alpha;W;weapons.missiles.PL-12;140
FARP Alpha;W;weapons.shells.M485_155_IL;140
FARP Alpha;W;weapons.missiles.R-3R;140
FARP Alpha;W;weapons.bombs.GBU_54_V_1B;140
FARP Alpha;W;weapons.missiles.AGM_119;140
FARP Alpha;W;weapons.droptanks.MB339_TT320_R;140
FARP Alpha;W;weapons.bombs.RN-24;140
FARP Alpha;W;weapons.bombs.GBU_10;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE252_H1;140
FARP Alpha;W;weapons.bombs.GBU_16;140
FARP Alpha;W;weapons.missiles.AIM-9P;140
FARP Alpha;W;weapons.droptanks.PTB_1200_F1;140
FARP Alpha;W;weapons.gunmounts.AKAN_NO_TRC;140
FARP Alpha;W;weapons.bombs.BDU_50LD;140
FARP Alpha;W;weapons.nurs.Zuni_127;140
FARP Alpha;W;weapons.shells.2A64_152;140
FARP Alpha;W;weapons.containers.;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE251_F1B;140
FARP Alpha;W;weapons.shells.GSH301_30_AP;140
FARP Alpha;W;weapons.shells.2A20_115mm_AP;140
FARP Alpha;W;weapons.droptanks.1100L Tank Empty;140
FARP Alpha;W;weapons.gunmounts.BrowningM2;140
FARP Alpha;W;weapons.containers.{MIG21_SMOKE_WHITE};140
FARP Alpha;W;weapons.nurs.ARF8M3HEI;140
FARP Alpha;W;weapons.shells.M61_20_HE;140
FARP Alpha;W;weapons.gunmounts.GSH_23;140
FARP Alpha;W;weapons.missiles.R_530F_EM;140
FARP Alpha;W;weapons.containers.U22;140
FARP Alpha;W;weapons.shells.Hispano_Mk_II_AP/T;140
FARP Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};140
FARP Alpha;W;weapons.gunmounts.CPG_M4;140
FARP Alpha;W;weapons.containers.F-15E_AAQ-14_LANTIRN;140
FARP Alpha;W;weapons.shells.57mm_Type_90_JAP;140
FARP Alpha;W;weapons.bombs.SAMP400LD;140
FARP Alpha;W;weapons.shells.GSH_23_AP;140
FARP Alpha;W;weapons.bombs.AN_M66;140
FARP Alpha;W;weapons.adapters.MBD-3-LAU-61;280
FARP Alpha;W;weapons.nurs.C_8CM_WH;140
FARP Alpha;W;weapons.missiles.AGM_114K;140
FARP Alpha;W;weapons.shells.AK176_76;140
FARP Alpha;W;weapons.bombs.AB_250_2_SD_10A;140
FARP Alpha;W;weapons.missiles.ADM_141A;140
FARP Alpha;W;weapons.containers.KBpod;140
FARP Alpha;W;weapons.containers.wmd7;140
FARP Alpha;W;weapons.shells.M62_APC;140
FARP Alpha;W;weapons.missiles.AGM_65B;140
FARP Alpha;W;weapons.shells.2A46M_125_HE;140
FARP Alpha;W;weapons.containers.sa342_dipole_antenna;140
FARP Alpha;W;weapons.shells.50Browning_Ball_M2;140
FARP Alpha;W;weapons.containers.KINGAL;140
FARP Alpha;W;weapons.bombs.OFAB-100 Jupiter;140
FARP Alpha;W;weapons.bombs.Mk_81;140
FARP Alpha;W;weapons.containers.LANTIRN;140
FARP Alpha;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE257_F1B;140
FARP Alpha;W;weapons.missiles.AIM_54C_Mk60;140
FARP Alpha;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;140
FARP Alpha;W;weapons.containers.MB339_SMOKE-POD;140
FARP Alpha;W;weapons.missiles.P_40T;140
FARP Alpha;W;weapons.containers.HB_F14_EXT_LAU-7;140
FARP Alpha;W;weapons.droptanks.fuel_tank_230;140
FARP Alpha;W;weapons.shells.NR30_30x155_APT;140
FARP Alpha;W;weapons.nurs.HYDRA_70_M151_M433;140
FARP Alpha;W;weapons.shells.GAU8_30_TP;140
FARP Alpha;W;weapons.droptanks.LNS_VIG_XTANK;140
FARP Alpha;W;weapons.containers.HB_F14_EXT_TARPS;140
FARP Alpha;W;weapons.missiles.R-55;140
FARP Alpha;W;weapons.shells.M2_12_7_TG;140
FARP Alpha;W;weapons.torpedoes.YU-6;140
FARP Alpha;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;140
FARP Alpha;W;weapons.shells.British303_Ball_Mk8;140
FARP Alpha;W;weapons.shells.M256_120_AP_L55;140
FARP Alpha;W;weapons.gunmounts.M230;140
FARP Alpha;W;weapons.missiles.AGM_45B;140
FARP Alpha;W;weapons.containers.HB_ALE_40_0_120;140
FARP Alpha;W;weapons.containers.SKY_SHADOW;140
FARP Alpha;W;weapons.missiles.P_73;140
FARP Alpha;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;140
FARP Alpha;W;weapons.droptanks.HB_F-4E_EXT_WingTank;140
FARP Alpha;W;weapons.gunmounts.{FN_HMP400_100};140
FARP Alpha;W;weapons.torpedoes.LTF_5B;140
FARP Alpha;W;weapons.bombs.BLU-3_GROUP;140
FARP Alpha;W;weapons.shells.Hispano_Mk_II_Tracer_G;140
FARP Alpha;W;weapons.missiles.R_550_M1;140
FARP Alpha;W;weapons.missiles.R-3S;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE253_H1;140
FARP Alpha;W;weapons.missiles.PL-8A;140
FARP Alpha;W;weapons.shells.AK630_30_AP;140
FARP Alpha;W;weapons.shells.Sprgr_39;140
FARP Alpha;W;weapons.missiles.AGM_65L;140
FARP Alpha;W;weapons.droptanks.;140
FARP Alpha;W;weapons.shells.ZTZ_7_62;140
FARP Alpha;W;weapons.bombs.KAB_1500Kr;140
FARP Alpha;W;weapons.shells.Mauser7.92x57_B.;140
FARP Alpha;W;weapons.shells.M230_ADEM/DEFA;140
FARP Alpha;W;weapons.droptanks.PTB_120_F86F35;140
FARP Alpha;W;weapons.gunmounts.MG_151_20;140
FARP Alpha;W;weapons.missiles.KD_20;140
FARP Alpha;W;weapons.missiles.TGM_65G;140
FARP Alpha;W;weapons.shells.M61_20_HE_gr;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE257_H1;140
FARP Alpha;W;weapons.missiles.AIM-7E;140
FARP Alpha;W;weapons.shells.MG_20x82_HEI_T;140
FARP Alpha;W;weapons.shells.Mauser7.92x57_P.m.K.;140
FARP Alpha;W;weapons.gunmounts.M134_L;140
FARP Alpha;W;weapons.droptanks.FPU_8A;140
FARP Alpha;W;weapons.bombs.BLG66;140
FARP Alpha;W;weapons.bombs.MK_82AIR;140
FARP Alpha;W;weapons.missiles.Rb_04;140
FARP Alpha;W;weapons.nurs.C_8CM_RD;140
FARP Alpha;W;weapons.shells.M39_20_HEI;140
FARP Alpha;W;weapons.missiles.Rb 24J;140
FARP Alpha;W;weapons.gunmounts.B17_ChinTurret_M2_R;140
FARP Alpha;W;weapons.bombs.RBK_500AO;140
FARP Alpha;W;weapons.shells.Bofors_40mm_Essex;140
FARP Alpha;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;140
FARP Alpha;W;weapons.containers.MB339_Vinten;140
FARP Alpha;W;weapons.missiles.X_29L;140
FARP Alpha;W;weapons.shells.M101;140
FARP Alpha;W;weapons.missiles.Rb 15F;140
FARP Alpha;W;weapons.adapters.lau-88;140
FARP Alpha;W;weapons.nurs.HYDRA_70_MK61;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;140
FARP Alpha;W;weapons.nurs.ARAKM70BHE;140
FARP Alpha;W;weapons.bombs.BetAB_500ShP;140
FARP Alpha;W;weapons.bombs.FAB-500M54;140
FARP Alpha;W;weapons.gunmounts.AKAN;140
FARP Alpha;W;weapons.adapters.B-8V20A;140
FARP Alpha;W;weapons.shells.M53_AP_RED;140
FARP Alpha;W;weapons.gunmounts.M134_SIDE_L;140
FARP Alpha;W;weapons.bombs.FAB-250-M62;140
FARP Alpha;W;weapons.missiles.AIM_120C;140
FARP Alpha;W;weapons.bombs.FAB_100;140
FARP Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};140
FARP Alpha;W;weapons.bombs.SAMP250LD;140
FARP Alpha;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);140
FARP Alpha;W;weapons.nurs.S_5KP;140
FARP Alpha;W;weapons.missiles.Rb 04E;140
FARP Alpha;W;weapons.missiles.ADM_141B;140
FARP Alpha;W;weapons.missiles.R_550;140
FARP Alpha;W;weapons.gunmounts.B17_BallTurret_M2_L;140
FARP Alpha;W;weapons.droptanks.PTB400_MIG15;140
FARP Alpha;W;weapons.missiles.HB-AIM-7E;140
FARP Alpha;W;weapons.shells.L23_120_AP;140
FARP Alpha;W;weapons.missiles.AIM-9L;140
FARP Alpha;W;weapons.bombs.AH6_SMOKE_RED;140
FARP Alpha;W;weapons.containers.ALQ-131;140
FARP Alpha;W;weapons.gunmounts.{UH60_GAU19_LEFT};140
FARP Alpha;W;weapons.gunmounts.{UH60_M134_LEFT};140
FARP Alpha;W;weapons.missiles.AIM_9X;140
FARP Alpha;W;weapons.bombs.Durandal;140
FARP Alpha;W;weapons.shells.25mm_AA_JAP;140
FARP Alpha;W;weapons.nurs.S-24B;140
FARP Alpha;W;weapons.containers.ALQ-184;140
FARP Alpha;W;weapons.torpedoes.mk46torp_name;140
FARP Alpha;W;weapons.shells.UBR_365_85AP;140
FARP Alpha;W;weapons.containers.{ECM_POD_L_175V};140
FARP Alpha;W;weapons.nurs.C_8;140
FARP Alpha;W;weapons.shells.MG_13x64_I;140
FARP Alpha;W;weapons.bombs.RBK_500U_OAB_2_5RT;140
FARP Alpha;W;weapons.shells.MG_13x64_APT;140
FARP Alpha;W;weapons.shells.AP_T_MkI_40mm;140
FARP Alpha;W;weapons.bombs.GBU_8_B;140
FARP Alpha;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;140
FARP Alpha;W;weapons.missiles.P_27TE;140
FARP Alpha;W;weapons.shells.9x19_m882;140
FARP Alpha;W;weapons.shells.20x138B_HE;140
FARP Alpha;W;weapons.droptanks.M2KC_02_RPL541;140
FARP Alpha;W;weapons.bombs.ODAB-500PM;140
FARP Alpha;W;weapons.bombs.BAP-100;140
FARP Alpha;W;weapons.containers.lau-105;140
FARP Alpha;W;weapons.shells.L31_120mm_HESH;140
FARP Alpha;W;weapons.gunmounts.DEFA_553;140
FARP Alpha;W;weapons.shells.MK_108_HEI;140
FARP Alpha;W;weapons.nurs.M8rocket;140
FARP Alpha;W;weapons.shells.MK_108_MGsch;140
FARP Alpha;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);140
FARP Alpha;W;weapons.shells.50Browning_APIT_M20;140
FARP Alpha;W;weapons.droptanks.PTB400_MIG19;140
FARP Alpha;W;weapons.shells.Flak41_Sprgr_39;140
FARP Alpha;W;weapons.shells.Rh202_20_AP;140
FARP Alpha;W;weapons.shells.20mm_M220_Tracer;140
FARP Alpha;W;weapons.gunmounts.Browning303MkII;140
FARP Alpha;W;weapons.containers.SHPIL;140
FARP Alpha;W;weapons.torpedoes.Mark_46;140
FARP Alpha;W;weapons.containers.rightSeat;140
FARP Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};140
FARP Alpha;W;weapons.bombs.SAB_100MN;140
FARP Alpha;W;weapons.nurs.FFAR Mk5 HEAT;140
FARP Alpha;W;weapons.shells.DEFA553_30APIT;140
FARP Alpha;W;weapons.shells.PKT_7_62_T;140
FARP Alpha;W;weapons.shells.2A60_120;140
FARP Alpha;W;weapons.nurs.ARF8M3API;140
FARP Alpha;W;weapons.bombs.FAB-250M54;140
FARP Alpha;W;weapons.shells.7_62x54;140
FARP Alpha;W;weapons.missiles.X_59M;140
FARP Alpha;W;weapons.shells.ship_Bofors_40mm_HE;140
FARP Alpha;W;weapons.shells.5_45x39_NOtr;140
FARP Alpha;W;weapons.shells.DEFA552_30;140
FARP Alpha;W;weapons.shells.HE_M1_Shell;140
FARP Alpha;W;weapons.shells.M56A3_HE_RED;140
FARP Alpha;W;weapons.nurs.S-24A;140
FARP Alpha;W;weapons.bombs.RBK_250_275_AO_1SCH;140
FARP Alpha;W;weapons.containers.16c_hts_pod;140
FARP Alpha;W;weapons.containers.rearCargoSeats;140
FARP Alpha;W;weapons.shells.3UBM11_100mm_AP;140
FARP Alpha;W;weapons.shells.GSh_30_2K_AP_Tr;140
FARP Alpha;W;weapons.missiles.AIM-7F;140
FARP Alpha;W;weapons.shells.M383;140
FARP Alpha;W;weapons.bombs.CBU_99;140
FARP Alpha;W;weapons.bombs.LUU_2B;140
FARP Alpha;W;weapons.shells.37x263_AP;140
FARP Alpha;W;weapons.droptanks.PTB_580G_F1;140
FARP Alpha;W;weapons.droptanks.MB339_FT330;140
FARP Alpha;W;weapons.droptanks.fueltank200;140
FARP Alpha;W;weapons.shells.MK_108_MGsch_T;140
FARP Alpha;W;weapons.gunmounts.{C-101-DEFA553};140
FARP Alpha;W;weapons.containers.F4-PILON;140
FARP Alpha;W;weapons.missiles.MICA_R;140
FARP Alpha;W;weapons.shells.Pzgr_39_5cm;140
FARP Alpha;W;weapons.shells.M53_APT_RED;140
FARP Alpha;W;weapons.missiles.AGM_65F;140
FARP Alpha;W;weapons.shells.50Browning_AP_M2;140
FARP Alpha;W;weapons.missiles.AIM-9P5;140
FARP Alpha;W;weapons.shells.5_56x45;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE254_H1_RED;140
FARP Alpha;W;weapons.missiles.RB75B;140
FARP Alpha;W;weapons.shells.HP30_30_HE;140
FARP Alpha;W;weapons.nurs.FFAR Mk1 HE;140
FARP Alpha;W;weapons.shells.AK100_100;140
FARP Alpha;W;weapons.containers.HB_F14_EXT_ECA;140
FARP Alpha;W;weapons.bombs.BIN_200;140
FARP Alpha;W;weapons.bombs.BDU_45;140
FARP Alpha;W;weapons.shells.L31A7_HESH;140
FARP Alpha;W;weapons.bombs.SAMP400HD;140
FARP Alpha;W;weapons.shells.British303_G_Mk4;140
FARP Alpha;W;weapons.shells.53-UBR-281U;140
FARP Alpha;W;weapons.containers.fullCargoSeats;140
FARP Alpha;W;weapons.missiles.P_27PE;140
FARP Alpha;W;weapons.shells.75mm_AA_JAP;140
FARP Alpha;W;weapons.shells.2A33_152;140
FARP Alpha;W;weapons.missiles.AKD-10;140
FARP Alpha;W;weapons.nurs.Tiny Tim;140
FARP Alpha;W;weapons.missiles.X_22;140
FARP Alpha;W;weapons.containers.FAS;140
FARP Alpha;W;weapons.nurs.S-25-O;140
FARP Alpha;W;weapons.missiles.X_101;140
FARP Alpha;W;weapons.missiles.AGM_154;140
FARP Alpha;W;weapons.shells.7_92x57_Smkl;140
FARP Alpha;W;weapons.missiles.X_31P;140
FARP Alpha;W;weapons.bombs.RBK_500U;140
FARP Alpha;W;weapons.missiles.AIM_54A_Mk47;140
FARP Alpha;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;140
FARP Alpha;W;weapons.missiles.AGM_154B;140
FARP Alpha;W;weapons.gunmounts.B17_BallTurret_M2_R;140
FARP Alpha;W;weapons.bombs.BAT-120;140
FARP Alpha;W;weapons.gunmounts.UH60_M134;140
FARP Alpha;W;weapons.shells.M20_50_aero_APIT;140
FARP Alpha;W;weapons.containers.F-15E_AAQ-13_LANTIRN;140
FARP Alpha;W;weapons.shells.2A28_73;140
FARP Alpha;W;weapons.shells.OF_350;140
FARP Alpha;W;weapons.bombs.BR_250;140
FARP Alpha;W;weapons.shells.GAU8_30_AP;140
FARP Alpha;W;weapons.shells.British303_Ball_Mk1c;140
FARP Alpha;W;weapons.gunmounts.{CH47_STBD_M134D};140
FARP Alpha;W;weapons.shells.DM33_120_AP;140
FARP Alpha;W;weapons.shells.M256_120_HE_L55;140
FARP Alpha;W;weapons.shells.M134_7_62_T;140
FARP Alpha;W;weapons.bombs.KAB_1500T;140
FARP Alpha;W;weapons.shells.M61_20_TP;140
FARP Alpha;W;weapons.droptanks.PTB_200_F86F35;140
FARP Alpha;W;weapons.shells.Besa7_92x57T;140
FARP Alpha;W;weapons.shells.2A38_30_HE;140
FARP Alpha;W;weapons.torpedoes.G7A_T1;140
FARP Alpha;W;weapons.gunmounts.{UH60_M230_RIGHT};140
FARP Alpha;W;weapons.shells.M55A2_TP_RED;140
FARP Alpha;W;weapons.containers.ais-pod-t50_r;420
FARP Alpha;W;weapons.shells.53-UOR-281U;140
FARP Alpha;W;weapons.droptanks.PTB_1500_MIG29A;140
FARP Alpha;W;weapons.droptanks.M2KC_RPL_522;140
FARP Alpha;W;weapons.missiles.AGM_130;140
FARP Alpha;W;weapons.gunmounts.defa_553;140
FARP Alpha;W;weapons.shells.Besa7_92x57;140
FARP Alpha;W;weapons.shells.HE_T_MkII_40mm;140
FARP Alpha;W;weapons.containers.BOZ-100;140
FARP Alpha;W;weapons.shells.MK45_127mm_AP_Essex;140
FARP Alpha;W;weapons.missiles.Kh-66_Grom;140
FARP Alpha;W;weapons.shells.M339_120mm_HEAT_MP_T;140
FARP Alpha;W;weapons.gunmounts.m3_browning;140
FARP Alpha;W;weapons.bombs.FAB-500M54TU;140
FARP Alpha;W;weapons.bombs.BLU-4B_GROUP;140
FARP Alpha;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;140
FARP Alpha;W;weapons.containers.ah-64d_radar;140
FARP Alpha;W;weapons.containers.pl5eii;140
FARP Alpha;W;weapons.gunmounts.PKT_7_62;140
FARP Alpha;W;weapons.shells.20mm_M56_HEI;140
FARP Alpha;W;weapons.shells.YakB_12_7;140
FARP Alpha;W;weapons.containers.ASO-2;140
FARP Alpha;W;weapons.missiles.OH58D_FIM_92;140
FARP Alpha;W;weapons.shells.DM23_105_AP;140
FARP Alpha;W;weapons.gunmounts.{CH47_STBD_M240H};140
FARP Alpha;W;weapons.shells.Sprgr_34_L70;140
FARP Alpha;W;weapons.bombs.AN_M65;140
FARP Alpha;W;weapons.nurs.HYDRA_70_M151;140
FARP Alpha;W;weapons.missiles.HOT3_MBDA;140
FARP Alpha;W;weapons.shells.British303_G_Mk3;140
FARP Alpha;W;weapons.gunmounts.{CH47_AFT_M60D};140
FARP Alpha;W;weapons.shells.M68_105_HE;140
FARP Alpha;W;weapons.missiles.AGM_65H;140
FARP Alpha;W;weapons.missiles.P_24T;140
FARP Alpha;W;weapons.shells.British303_W_Mk1z;140
FARP Alpha;W;weapons.shells.20mm_M53_API;140
FARP Alpha;W;weapons.nurs.C_8OFP2;140
FARP Alpha;W;weapons.shells.NR30_30x155_HEI_T;140
FARP Alpha;W;weapons.containers.F-18-LDT-POD;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE254_F1B_RED;140
FARP Alpha;W;weapons.bombs.GBU_15_V_31_B;140
FARP Alpha;W;weapons.shells.CHAP_76_PFHE;140
FARP Alpha;W;weapons.missiles.AGM_65K;140
FARP Alpha;W;weapons.shells.ZTZ_125_AP;140
FARP Alpha;W;weapons.gunmounts.C130_M18_Sidearm;140
FARP Alpha;W;weapons.nurs.C_8OM;140
FARP Alpha;W;weapons.shells.M61_20_HE_INVIS;140
FARP Alpha;W;weapons.bombs.LS_6_100;140
FARP Alpha;W;weapons.shells.M42A1_HE;140
FARP Alpha;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;140
FARP Alpha;W;weapons.bombs.KAB_500KrOD;140
FARP Alpha;W;weapons.gunmounts.SHKAS_GUN;140
FARP Alpha;W;weapons.missiles.R-13M1;140
FARP Alpha;W;weapons.bombs.OH58D_White_Smoke_Grenade;140
FARP Alpha;W;weapons.gunmounts.{FN_HMP400_200};140
FARP Alpha;W;weapons.gunmounts.{MB339_DEFA553_L};140
FARP Alpha;W;weapons.gunmounts.{MB339_ANM3_R};140
FARP Alpha;W;weapons.missiles.ALARM;140
FARP Alpha;W;weapons.gunmounts.{MB339_ANM3_L};140
FARP Alpha;W;weapons.gunmounts.M60_SIDE_R;140
FARP Alpha;W;weapons.bombs.MK_82SNAKEYE;140
FARP Alpha;W;weapons.gunmounts.{CH47_AFT_M240H};140
FARP Alpha;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;140
FARP Alpha;W;weapons.containers.{EclairM_51};140
FARP Alpha;W;weapons.shells.50Browning_API_M8;140
FARP Alpha;W;weapons.shells.Mauser7.92x57_S.m.K.;140
FARP Alpha;W;weapons.containers.HB_ORD_Pave_Spike;140
FARP Alpha;W;weapons.gunmounts.M-61;140
FARP Alpha;W;weapons.gunmounts.{CC420_GUN_POD};140
FARP Alpha;W;weapons.missiles.PL-8B;140
FARP Alpha;W;weapons.missiles.BRM-1_90MM;140
FARP Alpha;W;weapons.shells.MINGR55_NO_TRC;140
FARP Alpha;W;weapons.gunmounts.{AKAN_NO_TRC};140
FARP Alpha;W;weapons.shells.UOF_17_100HE;140
FARP Alpha;W;weapons.shells.DM12_120mm_HEAT_MP_T;140
FARP Alpha;W;weapons.shells.M39_20_TP;140
FARP Alpha;W;weapons.containers.leftSeat;140
FARP Alpha;W;weapons.bombs.AN_M64;140
FARP Alpha;W;weapons.bombs.AH6_SMOKE_YELLOW;140
FARP Alpha;W;weapons.shells.M230_30;140
FARP Alpha;W;weapons.gunmounts.M-61A1;140
FARP Alpha;W;weapons.missiles.Rb 74;140
FARP Alpha;W;weapons.bombs.BLG66_EG;140
FARP Alpha;W;weapons.shells.DEFA553_30AP;140
FARP Alpha;W;weapons.droptanks.PTB760_MIG19;140
FARP Alpha;W;weapons.bombs.BETAB-500S;140
FARP Alpha;W;weapons.gunmounts.B17_TopTurret_M2_R;140
FARP Alpha;W;weapons.gunmounts.M134_SIDE_R;140
FARP Alpha;W;weapons.shells.DEFA554_30_HE_TRACERS;140
FARP Alpha;W;weapons.shells.HESH_105;140
FARP Alpha;W;weapons.gunmounts.OH58D_M3P_L200;140
FARP Alpha;W;weapons.nurs.R4M;140
FARP Alpha;W;weapons.bombs.CBU_105;140
FARP Alpha;W;weapons.shells.GSH23_23_HE_T;140
FARP Alpha;W;weapons.bombs.GBU_31_V_3B;140
FARP Alpha;W;weapons.nurs.HYDRA_70_MK5;140
FARP Alpha;W;weapons.shells.120_EXPL_F1_120mm_HE;140
FARP Alpha;W;weapons.shells.50Browning_I_M1;140
FARP Alpha;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;140
FARP Alpha;W;weapons.shells.MG_13x64_HE;140
FARP Alpha;W;weapons.gunmounts.N-37;140
FARP Alpha;W;weapons.shells.50Browning_APIT_M20_Corsair;140
FARP Alpha;W;weapons.shells.PJ87_100_PFHE;140
FARP Alpha;W;weapons.gunmounts.DEFA 554;140
FARP Alpha;W;weapons.bombs.250-3;140
FARP Alpha;W;weapons.shells.2A42_30_AP;140
FARP Alpha;W;weapons.shells.QF94_AA_HE;140
FARP Alpha;W;weapons.missiles.HJ-12;140
FARP Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};140
FARP Alpha;W;weapons.bombs.AB_500_1_SD_10A;140
FARP Alpha;W;weapons.gunmounts.UH-60L GAU-19;140
FARP Alpha;W;weapons.shells.PLZ_155_HE;140
FARP Alpha;W;weapons.gunmounts.GIAT_M261;140
FARP Alpha;W;weapons.shells.Mk_12_HE_shell;140
FARP Alpha;W;weapons.containers.{EclairM_06};140
FARP Alpha;W;weapons.nurs.HYDRA_70_M156;140
FARP Alpha;W;weapons.shells.Flak18_Sprgr_39;140
FARP Alpha;W;weapons.gunmounts.{UH60L_M2_GUNNER};140
FARP Alpha;W;weapons.shells.37mm_Type_100_JAP;140
FARP Alpha;W;weapons.shells.M51_37AP;140
FARP Alpha;W;weapons.shells.MK75_76;140
FARP Alpha;W;weapons.gunmounts.HispanoMkII;140
FARP Alpha;W;weapons.shells.Mk_20_HE_shell;140
FARP Alpha;W;weapons.nurs.ARAKM70BAP;140
FARP Alpha;W;weapons.containers.U22A;140
FARP Alpha;W;weapons.missiles.MMagicII;140
FARP Alpha;W;weapons.shells.KDA_35_AP;140
FARP Alpha;W;weapons.nurs.HYDRA_70_M282;140
FARP Alpha;W;weapons.gunmounts.OH_58_BRAUNING;140
FARP Alpha;W;weapons.shells.UO_365K_85HE;140
FARP Alpha;W;weapons.droptanks.AV8BNA_AERO1D;140
FARP Alpha;W;weapons.droptanks.C130J_Ext_Tank_L;140
FARP Alpha;W;weapons.shells.GSh_30_2K_AP;140
FARP Alpha;W;weapons.missiles.AGM_12A;140
FARP Alpha;W;weapons.missiles.MICA_T;140
FARP Alpha;W;weapons.shells.Pzgr_39/40;140
FARP Alpha;W;weapons.shells.MG_13x64_I_T;140
FARP Alpha;W;weapons.shells.M61_20_PGU30;140
FARP Alpha;W;weapons.nurs.HYDRA_70_M274;140
FARP Alpha;W;weapons.missiles.P_24R;140
FARP Alpha;W;weapons.shells.M61_20_TP_T;140
FARP Alpha;W;weapons.missiles.Igla_1E;140
FARP Alpha;W;weapons.gunmounts.{CH47_PORT_M60D};140
FARP Alpha;W;weapons.nurs.C_24;140
FARP Alpha;W;weapons.containers.PAVETACK;140
FARP Alpha;W;weapons.shells.GSH301_30_HE;140
FARP Alpha;W;weapons.shells.MG_13x64_API;140
FARP Alpha;W;weapons.bombs.Mk_84;140
FARP Alpha;W;weapons.shells.HP30_30_AP;140
FARP Alpha;W;weapons.bombs.GBU_15_V_1_B;140
FARP Alpha;W;weapons.nurs.SNEB_TYPE256_H1;140
FARP Alpha;W;weapons.droptanks.droptank_150_gal;140
FARP Alpha;W;weapons.gunmounts.A20_TopTurret_M2_R;140
FARP Alpha;W;weapons.shells.M1_37mm_HE-T;140
FARP Alpha;W;weapons.containers.{EclairM_24};140
FARP Alpha;W;weapons.shells.APCBC;140
FARP Alpha;W;weapons.shells.76mm_AA_JAP;140
FARP Alpha;W;weapons.gunmounts.MG_131;140
FARP Alpha;W;weapons.missiles.Rb 24;140
FARP Alpha;W;weapons.missiles.RB75;140
FARP Alpha;W;weapons.missiles.Mistral;140
FARP Alpha;W;weapons.droptanks.MB339_TT500_L;140
FARP Alpha;W;weapons.shells.37x263_HE;140
FARP Alpha;W;weapons.shells.Bofors_40mm_HE;140
FARP Alpha;W;weapons.shells.AK630_30_HE;140
FARP Alpha;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;140
FARP Alpha;W;weapons.missiles.S_25L;140
FARP Alpha;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;140
FARP Alpha;W;weapons.shells.VOG17;140
FARP Alpha;W;weapons.shells.M2_12_7_T;140
FARP Alpha;W;weapons.shells.2A42_30_HE;140
FARP Alpha;W;weapons.shells.PGU32_SAPHEI_T;140
FARP Alpha;W;weapons.containers.HVAR_rocket;140
FARP Alpha;W;{4,15,46,2492};139
FARP Alpha;W;{4,15,46,2491};139
FARP Alpha;W;{4,15,46,2490};140
FARP Alpha;W;{4,15,46,2489};140
FARP Alpha;W;{4,15,46,2488};140
FARP Alpha;W;{4,15,46,2493};140
FARP Alpha;W;{4,15,46,2494};140
